,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1148.613021186702,0.0009593367102937628
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,33593.15258909037,2.7736608793541722e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,19.86123159522493,0.19018767565724787,0.19018767565724787,0.11363565362535218,0.11363565362535218,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.50255573758225,0.1968937951736877,0.1968937951736877,0.1217906457216164,0.1217906457216164,0.04922344879342193,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,33593.15258909037,2.7736608793541722e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.950247292607486,0.13930526744310218,0.13930526744310218,0.06096561363535317,0.06096561363535317,0.034826316860775544,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19424.872466388497,6.395578068625084e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19424.872466388497,6.395578068625084e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.566266073575912,0.139040969725632,0.139040969725632,0.06073449836578963,0.06073449836578963,0.034760242431408,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5020642939332842,0.18894567089037567,0.18894567089037567,0.11215632343759775,0.11215632343759775,0.04723641772259392,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5199092826947684,0.07358885579302021,0.07358885579302021,0.01701272857670259,0.01701272857670259,0.018397213948255053,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.6309960855400372,0.07444123980608915,0.07444123980608915,0.017409129984319854,0.017409129984319854,0.018610309951522287,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.50434856838016,0.2060860956844577,0.2060860956844577,0.1334280858934448,0.1334280858934448,0.05152152392111443,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.8885455844941332,0.17230247581108218,0.17230247581108218,0.09326805248356868,0.09326805248356868,0.043075618952770546,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.415660901164637,0.14333610498122015,0.14333610498122015,0.0645447718809608,0.0645447718809608,0.03583402624530504,16684.143902520365,33873.531532072564,2.6504383132360865e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.4488715486866734,0.15053637099656333,0.15053637099656333,0.07119225627736388,0.07119225627736388,0.037634092749140834,14575.028876484917,33564.43553151989,2.783578954354091e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1900265028278068,0.1137997415618849,0.1137997415618849,0.04068482237486743,0.04068482237486743,0.028449935390471224,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1747726724810803,0.11678926768635135,0.11678926768635135,0.04285048513648336,0.04285048513648336,0.029197316921587838,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.45901188937897053,0.11575898051981048,0.11575898051981048,0.04209778631647238,0.04209778631647238,0.02893974512995262,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.47665964341351275,0.11526285782107393,0.11526285782107393,0.0417377121155769,0.0417377121155769,0.028815714455268482,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.431108473344732,0.11406168319065035,0.11406168319065035,0.04087233270779512,0.04087233270779512,0.02851542079766259,31685.692339714435,31847.82804141636,2.109122856661308e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.4842137348331805,0.11773939025140337,0.11773939025140337,0.043550529275009936,0.043550529275009936,0.029434847562850842,28971.80234142012,32577.18528477402,2.1771276046622093e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3062412786333533,0.07065796912597276,0.07065796912597276,0.01568455400761334,0.01568455400761334,0.01766449228149319,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.16940248925256,0.10596970126042374,0.10596970126042374,0.035278758444654605,0.035278758444654605,0.026492425315105934,38984.621773037,29400.399487806095,1.9594934318859052e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.83036129427378,0.10597823805466086,0.10597823805466086,0.03528444270400516,0.03528444270400516,0.026494559513665215,38975.79306812854,29403.719619764855,1.959651286367309e-05
