,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1274.751881270459,0.000879878652004875
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,37648.93068862265,2.5588448418457375e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.174430697086443,0.19493031832357877,0.19493031832357877,0.11937370044420165,0.11937370044420165,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.6616916387469,0.19881199025000962,0.19881199025000962,0.12417524300312704,0.12417524300312704,0.049702997562502405,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,37648.93068862265,2.5588448418457375e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.225304366090796,0.14298284160249786,0.14298284160249786,0.06422701235525141,0.06422701235525141,0.035745710400624464,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21316.955367644845,5.865857680032501e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21316.955367644845,5.865857680032501e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,13.81862873259679,0.1302251569089228,0.1302251569089228,0.0532769864463517,0.0532769864463517,0.0325562892272307,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.49112176937121205,0.1928486897721119,0.1928486897721119,0.1168377696109211,0.1168377696109211,0.04821217244302797,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.693158166506371,0.06832845869637941,0.06832845869637941,0.014667399507431872,0.014667399507431872,0.017082114674094852,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4595871211316693,0.07335716985272844,0.07335716985272844,0.016905772023979575,0.016905772023979575,0.01833929246318211,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.4914125053898163,0.19535190192249852,0.19535190192249852,0.1198906073646192,0.1198906073646192,0.04883797548062463,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.860576141789421,0.15452553907312816,0.15452553907312816,0.07501539619807387,0.07501539619807387,0.03863138476828204,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.248643971474717,0.15067767131589138,0.15067767131589138,0.0713259676140588,0.0713259676140588,0.037669417828972845,14537.584713231117,37594.27344484397,2.5704052135199745e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.4296713478100855,0.14025491011546506,0.14025491011546506,0.061799650797333336,0.061799650797333336,0.035063727528866266,17722.01286175601,38283.91935239878,2.3926036886166357e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1871297259119111,0.12090988171598091,0.12090988171598091,0.04592756973979575,0.04592756973979575,0.030227470428995228,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.235435421914145,0.1162079508073933,0.1162079508073933,0.04242497144137153,0.04242497144137153,0.029051987701848324,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.4778507974181412,0.11149052964511305,0.11149052964511305,0.03905043085394692,0.03905043085394692,0.027872632411278263,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4718901043342126,0.11207066128727672,0.11207066128727672,0.039457879464401914,0.039457879464401914,0.02801766532181918,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.139730980257717,0.11875979350274198,0.11875979350274198,0.04430867266456937,0.04430867266456937,0.029689948375685494,28274.852275456084,37867.96219860031,2.0259192334877083e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.24201869911192,0.122809970921192,0.122809970921192,0.04738240818871576,0.04738240818871576,0.030702492730298,25722.719986676333,38238.755858552766,2.095011070792781e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.29638581799318187,0.06837348705165863,0.06837348705165863,0.014686737467224141,0.014686737467224141,0.017093371762914658,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.320331231532906,0.10230723855797809,0.10230723855797809,0.032882331073171796,0.032882331073171796,0.025576809639494522,43031.40399270212,33748.17777831378,1.7452556644504238e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.427165221271816,0.09676369148360525,0.09676369148360525,0.02941539800032495,0.02941539800032495,0.024190922870901313,50285.58527685522,30892.663177628416,1.6506884855385043e-05
