,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,969.0026754709673,0.0011008980696342531
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,26990.01818876262,3.212776883808975e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.513436414623083,0.20819859692779386,0.20819859692779386,0.1361775353017902,0.1361775353017902,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.398076151754235,0.1893747198106727,0.1893747198106727,0.11266626033306355,0.11266626033306355,0.04734367995266817,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,26990.01818876262,3.212776883808975e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,16.58835345511465,0.13697157414806532,0.13697157414806532,0.05894008618307983,0.05894008618307983,0.03424289353701633,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,16730.717280652472,7.339320464228357e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,16730.717280652472,7.339320464228357e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,13.67501297851612,0.13470125118544088,0.13470125118544088,0.05700239878960821,0.05700239878960821,0.03367531279636022,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5459701270694268,0.2020958606314276,0.2020958606314276,0.1283112421483981,0.1283112421483981,0.0505239651578569,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.512605093307258,0.07968288469868436,0.07968288469868436,0.019947109372021616,0.019947109372021616,0.01992072117467109,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.514561458500681,0.07249763664859586,0.07249763664859586,0.016511919823304175,0.016511919823304175,0.018124409162148965,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5216620134058864,0.20928740048068104,0.20928740048068104,0.13760557840377707,0.13760557840377707,0.05232185012017026,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.7889387668727843,0.167060817915454,0.167060817915454,0.0876797048850244,0.0876797048850244,0.0417652044788635,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.2788064500928016,0.14180373315267805,0.14180373315267805,0.06317208358531938,0.06317208358531938,0.03545093328816951,17189.156966285213,26930.063131496478,3.0372250394049357e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.5364574205880857,0.13556442253361423,0.13556442253361423,0.057735287072614154,0.057735287072614154,0.033891105633403557,19486.078145124753,26663.715412243255,2.903588286552722e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.093402191001787,0.11635351152423078,0.11635351152423078,0.042531320048923786,0.042531320048923786,0.029088377881057694,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2232596351424379,0.11523977418843581,0.11523977418843581,0.041720996209755626,0.041720996209755626,0.028809943547108953,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5260272924958289,0.10318835793261874,0.10318835793261874,0.03345116716444751,0.03345116716444751,0.025797089483154685,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5091513169622298,0.10942496702166053,0.10942496702166053,0.037616875652985104,0.037616875652985104,0.027356241755415133,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.1462011651724167,0.12443436950641884,0.12443436950641884,0.048644145175936,0.048644145175936,0.03110859237660471,24787.393930330374,25490.275643326924,2.6651991060104455e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.1592438863097434,0.12317637439638432,0.12317637439638432,0.04766556072555584,0.04766556072555584,0.03079409359909608,25507.57692983804,25283.57635997456,2.638254721947355e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2988016067708838,0.07862024782909807,0.07862024782909807,0.019418634597920835,0.019418634597920835,0.019655061957274518,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.88479498135093,0.10522959131290986,0.10522959131290986,0.03478769390620931,0.03478769390620931,0.026307397828227466,39760.26926212124,19693.255507793627,2.2538613230852166e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,9.00201537101796,0.09777892569916925,0.09777892569916925,0.03003588240851353,0.03003588240851353,0.024444731424792313,48842.39364226359,15141.435888635608,2.094279148066442e-05
