,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1351.7864182978199,0.0008375147528880607
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,40598.482851457724,2.422404767299463e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.76726786088194,0.2109231456441249,0.2109231456441249,0.13976497526289594,0.13976497526289594,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.700814758739696,0.21623079793758532,0.21623079793758532,0.14688754577270116,0.14688754577270116,0.05405769948439633,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,40598.482851457724,2.422404767299463e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.275804073973216,0.14282602346476747,0.14282602346476747,0.06408620612863987,0.06408620612863987,0.03570650586619187,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22472.47342305526,5.583431685920405e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22472.47342305526,5.583431685920405e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.599103810801706,0.13179813266787607,0.13179813266787607,0.054571813596481486,0.054571813596481486,0.03294953316696902,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5314898675121225,0.19563844798667387,0.19563844798667387,0.1202425811824614,0.1202425811824614,0.04890961199666847,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.4316061544438283,0.07641749390068736,0.07641749390068736,0.01834574930760967,0.01834574930760967,0.01910437347517184,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4919858811581035,0.07157734600629245,0.07157734600629245,0.016095373356849907,0.016095373356849907,0.017894336501573113,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5063268536884089,0.2076822243542835,0.2076822243542835,0.13550288000743643,0.13550288000743643,0.05192055608857087,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,3.052497472353098,0.15870782614752826,0.15870782614752826,0.07913098264855814,0.07913098264855814,0.039676956536882066,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.4469731919077553,0.14313355111856726,0.14313355111856726,0.06436247928530339,0.06436247928530339,0.035783387779641816,16749.673269224553,41220.94052614586,2.311515977267458e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.621344589691157,0.15772716602487313,0.15772716602487313,0.07815609876431401,0.07815609876431401,0.03943179150621828,12834.526441693733,39772.38980598596,2.54719359274191e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1206598792692468,0.12299530822861536,0.12299530822861536,0.04752552937522445,0.04752552937522445,0.03074882705715384,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2377149955878437,0.118810852418005,0.118810852418005,0.04434678049598007,0.04434678049598007,0.02970271310450125,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5306082809889113,0.1095991437608348,0.1095991437608348,0.037736723973984504,0.037736723973984504,0.0273997859402087,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4851627547500088,0.1017249046571648,0.1017249046571648,0.032509063264011866,0.032509063264011866,0.0254312261642912,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.281023680283599,0.11547724533970313,0.11547724533970313,0.04189311978688096,0.04189311978688096,0.028869311334925783,30602.03241151088,41252.295154454434,1.8648841975033773e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.4786140793590272,0.11848380725069371,0.11848380725069371,0.04410297383133688,0.04410297383133688,0.029620951812673428,28461.090615678226,41569.9119794531,1.9134382635458074e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3154482589828366,0.07329127139172172,0.07329127139172172,0.016875411966040733,0.016875411966040733,0.01832281784793043,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.489719050779295,0.10544194885440601,0.10544194885440601,0.034928241505498475,0.034928241505498475,0.026360487213601503,39535.62992821844,39157.33718026696,1.7028205305217285e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.44264476643736,0.096947028592216,0.096947028592216,0.0295269696632456,0.0295269696632456,0.024236757148054,50020.84339952879,35567.543718099594,1.5656329615820092e-05
