,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1062.542458478176,0.0010223327396376863
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,31735.88927777408,2.884552967243398e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,18.794921915034298,0.21301480217408927,0.21301480217408927,0.14255072781203815,0.14255072781203815,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.23024311437117,0.2052003430602091,0.2052003430602091,0.13228360983961085,0.13228360983961085,0.051300085765052274,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,31735.88927777408,2.884552967243398e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.093402778430587,0.14416004551024883,0.14416004551024883,0.06528895150154876,0.06528895150154876,0.03604001137756221,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,18133.814025760606,6.815551597584575e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,18133.814025760606,6.815551597584575e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.439409523492404,0.14269716873771998,0.14269716873771998,0.06397062375249045,0.06397062375249045,0.035674292184429995,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.518208912943134,0.17578272128201183,0.17578272128201183,0.09707384672139334,0.09707384672139334,0.04394568032050296,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.4177602703549192,0.07119004047086436,0.07119004047086436,0.01592166025065603,0.01592166025065603,0.01779751011771609,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.478558796896939,0.07412729864841054,0.07412729864841054,0.01726260051419811,0.01726260051419811,0.018531824662102635,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5263031887760716,0.19166326554202995,0.19166326554202995,0.11540580092766636,0.11540580092766636,0.04791581638550749,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.773563489880205,0.15955390081137275,0.15955390081137275,0.07997692930412585,0.07997692930412585,0.039888475202843186,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.2827655016507524,0.1378024775558432,0.1378024775558432,0.0596573453881486,0.0596573453881486,0.0344506193889608,18614.848865230262,31951.37389501034,2.6499903035146617e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.4313663995487005,0.1559829393029935,0.1559829393029935,0.07643707723093757,0.07643707723093757,0.03899573482574838,13227.482152376191,31445.036573959263,2.999607002705312e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1242229709331424,0.10641224192521836,0.10641224192521836,0.03557402934388606,0.03557402934388606,0.02660306048130459,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.202240458716349,0.1162947138199485,0.1162947138199485,0.042488345632641644,0.042488345632641644,0.029073678454987126,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.4954784085064304,0.10548608078586047,0.10548608078586047,0.03495748552759753,0.03495748552759753,0.026371520196465117,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.517446160234601,0.10542222826431771,0.10542222826431771,0.03491517761341796,0.03491517761341796,0.02635555706607943,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.2951443219782064,0.12296178538528256,0.12296178538528256,0.04749962637480351,0.04749962637480351,0.03074044634632064,25633.278171376835,31035.960610153175,2.364598552604418e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.352696997960952,0.13034003079703946,0.13034003079703946,0.05337102102560553,0.05337102102560553,0.032585007699259864,21755.386732107698,31705.938498453008,2.5064848172413067e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.31115219646655584,0.06554782274094387,0.06554782274094387,0.013497906450814438,0.013497906450814438,0.016386955685235967,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,9.027450389619762,0.11307472633695755,0.11307472633695755,0.040168069831156054,0.040168069831156054,0.028268681584239386,32472.023714124185,29152.27556772463,2.1744669158367074e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.12660569199138,0.10308709645184583,0.10308709645184583,0.03338554633749645,0.03338554633749645,0.025771774112961457,42124.546872642924,25470.244491539066,1.9824012663645216e-05
