,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1121.9007205099033,0.0009780407102229398
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,33851.7912374873,2.7588910142276958e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.612636427132816,0.2008948452549719,0.2008948452549719,0.126790717479369,0.126790717479369,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.1114856077894,0.18720333973945052,0.18720333973945052,0.11009739857520247,0.11009739857520247,0.04680083493486263,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,33851.7912374873,2.7588910142276958e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.733017443997928,0.13219156874235338,0.13219156874235338,0.05489810905990705,0.05489810905990705,0.033047892185588346,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19024.18795623651,6.520271401486265e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19024.18795623651,6.520271401486265e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.363602414518281,0.13830302428813673,0.13830302428813673,0.06009152513786731,0.06009152513786731,0.03457575607203418,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5117318898401124,0.20122721099669472,0.20122721099669472,0.1272105963498984,0.1272105963498984,0.05030680274917368,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.532045764671025,0.07027024374633874,0.07027024374633874,0.015512892845931695,0.015512892845931695,0.017567560936584684,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.407001834547467,0.06833058511254417,0.06833058511254417,0.014668312435406871,0.014668312435406871,0.017082646278136042,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.4761273674840218,0.18408793967170692,0.18408793967170692,0.10646345276567067,0.10646345276567067,0.04602198491792673,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,3.00213049331124,0.16284928273433716,0.16284928273433716,0.08331468810169351,0.08331468810169351,0.04071232068358429,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.4325570044031046,0.1455568734212224,0.1455568734212224,0.06656030591499942,0.06656030591499942,0.0363892183553056,15989.15797638634,34063.690094040576,2.6771703342725907e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.260085004827026,0.155725355509844,0.155725355509844,0.07618483559968742,0.07618483559968742,0.038931338877461,13287.013162900785,33497.50723267641,2.8641952266901467e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2731365822603904,0.11368322084507372,0.11368322084507372,0.0406015498188065,0.0406015498188065,0.02842080521126843,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.138682452719228,0.10595571596553272,0.10595571596553272,0.03526944726839697,0.03526944726839697,0.02648892899138318,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5187430620505632,0.10985160023316126,0.10985160023316126,0.0379107737383269,0.0379107737383269,0.027462900058290315,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5311523850122076,0.10656986195520486,0.10656986195520486,0.03567949338084291,0.03567949338084291,0.026642465488801215,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.1992862469542747,0.12085288489855114,0.12085288489855114,0.04588427950952597,0.04588427950952597,0.030213221224637786,26914.906778535173,33369.430472284985,2.222799587934045e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.382428182750772,0.1202525274082761,0.1202525274082761,0.04542953573150622,0.04542953573150622,0.030063131852069026,27295.70529730675,33289.599876556866,2.211757448699084e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.28841358922033117,0.0733191398174674,0.0733191398174674,0.016888247889572088,0.016888247889572088,0.01832978495436685,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,7.779156085747237,0.10945889172549939,0.10945889172549939,0.037640203769406896,0.037640203769406896,0.027364722931374846,35587.39126118117,30972.17238970475,2.0132343520586837e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.548456589383555,0.11166852273741229,0.11166852273741229,0.03917521733257109,0.03917521733257109,0.027917130684353073,33638.36929545427,31604.152879668356,2.0538752263488524e-05
