,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1034.466881660339,0.0010447102630161667
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,28670.411447930623,3.0883502790602544e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.704471671722295,0.21757250585675456,0.21757250585675456,0.1487160699666578,0.1487160699666578,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.47280258012618,0.18738234706523835,0.18738234706523835,0.11030805361604083,0.11030805361604083,0.04684558676630959,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,28670.411447930623,3.0883502790602544e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.109475678243344,0.14638019133056474,0.14638019133056474,0.06731540974382678,0.06731540974382678,0.036595047832641184,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,17712.680373493047,6.964735086774445e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,17712.680373493047,6.964735086774445e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.050244048335681,0.13318406755067333,0.13318406755067333,0.05572555744970007,0.05572555744970007,0.03329601688766833,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4892851131024812,0.1899171001556119,0.1899171001556119,0.11331255011882015,0.11331255011882015,0.04747927503890297,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5257973100212496,0.07718904099013384,0.07718904099013384,0.018718074139665124,0.018718074139665124,0.01929726024753346,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5398279418553553,0.0752248931146795,0.0752248931146795,0.01777759595203901,0.01777759595203901,0.018806223278669876,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5126495663363713,0.2117943435346762,0.2117943435346762,0.1409219314268621,0.1409219314268621,0.05294858588366905,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.9513872198137965,0.1761338483167765,0.1761338483167765,0.0974620452252137,0.0974620452252137,0.044033462079194126,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.346451316889201,0.13267525320826973,0.13267525320826973,0.055300584675258106,0.055300584675258106,0.03316881330206743,20697.76912797391,28356.812982442123,2.7316510351343316e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.3513510723215045,0.14400685335305835,0.14400685335305835,0.0651502661801564,0.0651502661801564,0.03600171333826459,16469.744788518692,28724.834156755416,2.9649573715967122e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.0737416202389745,0.12142974719542085,0.12142974719542085,0.0463233601718233,0.0463233601718233,0.030357436798855213,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1551943071538544,0.11503591803734177,0.11503591803734177,0.04157352006042687,0.04157352006042687,0.028758979509335442,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.4877931362995003,0.1149982707459532,0.1149982707459532,0.04154631335240317,0.04154631335240317,0.0287495676864883,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5102234305789067,0.11402801042807938,0.11402801042807938,0.04084820398785433,0.04084820398785433,0.028507002607019844,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.3283240095112623,0.12073142264022615,0.12073142264022615,0.045792094576405186,0.045792094576405186,0.03018285566005654,26991.361963694322,26916.13751073674,2.4857394853485594e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,2.8331250696058072,0.10784156003421211,0.10784156003421211,0.03653610074773983,0.03653610074773983,0.026960390008553027,37110.80807153107,23240.035336711324,2.220350080173014e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.30138239658832533,0.0739611942085811,0.0739611942085811,0.017185323127541657,0.017185323127541657,0.018490298552145276,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.470718410691692,0.11140403316481715,0.11140403316481715,0.038989862219427594,0.038989862219427594,0.027851008291204286,33864.004813068634,24556.942056031992,2.293697846086672e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.280771046228338,0.09816449080762292,0.09816449080762292,0.03027322641796915,0.03027322641796915,0.02454112270190573,48308.6251913815,17991.612796710884,2.021108883863533e-05
