,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1374.4229007242445,0.0008258308560378635
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,42437.352435088134,2.3444689092478918e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.832991328230992,0.1962074625896013,0.1962074625896013,0.12094304967210975,0.12094304967210975,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.12665774041926,0.19636306537756487,0.19636306537756487,0.121134954074943,0.121134954074943,0.04909076634439122,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,42437.352435088134,2.3444689092478918e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,13.536974578497103,0.13781845274630483,0.13781845274630483,0.059671178124886926,0.059671178124886926,0.03445461318657621,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22812.02065945163,5.505539040252425e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22812.02065945163,5.505539040252425e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.082736590880694,0.13860479818782961,0.13860479818782961,0.060354047783474946,0.060354047783474946,0.034651199546957404,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4730861509716804,0.19528634741941894,0.19528634741941894,0.1198101571573495,0.1198101571573495,0.048821586854854736,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5151661630024458,0.07339684361072285,0.07339684361072285,0.016924063266154487,0.016924063266154487,0.018349210902680713,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.420208000369217,0.0666554257801637,0.0666554257801637,0.013957925841390849,0.013957925841390849,0.016663856445040925,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5122942605342466,0.1801387497983445,0.1801387497983445,0.10194458478168061,0.10194458478168061,0.04503468744958612,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.889956040409123,0.15984659006257565,0.15984659006257565,0.08027062137768513,0.08027062137768513,0.03996164751564391,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.6127145800394853,0.15850752909844337,0.15850752909844337,0.0789313743349681,0.0789313743349681,0.03962688227461084,12664.286347175535,41423.80839105181,2.4774398256867064e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.381392219950735,0.13686061172536249,0.13686061172536249,0.05884462863030693,0.05884462863030693,0.03421515293134062,18974.67441976105,43668.40559074681,2.139102993938399e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2615540682438229,0.11441711599880414,0.11441711599880414,0.0411274578695459,0.0411274578695459,0.028604278999701034,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2049334539285257,0.1104851618932275,0.1104851618932275,0.03834933041169963,0.03834933041169963,0.027621290473306876,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.49424347887114034,0.10516235619142254,0.10516235619142254,0.03474325379057231,0.03474325379057231,0.026290589047855636,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5060197323456289,0.11014805705178421,0.11014805705178421,0.038115669663108746,0.038115669663108746,0.027537014262946052,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.3230847064086646,0.12369409794261686,0.12369409794261686,0.048067089744750845,0.048067089744750845,0.030923524485654216,25207.760561235384,44103.30919228042,1.9333131125595255e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,2.9990829843195312,0.12037764057194543,0.12037764057194543,0.04552411652493122,0.04552411652493122,0.030094410142986357,27215.745318315967,44004.87513797994,1.8814775712636242e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3058253116221823,0.07399496139546492,0.07399496139546492,0.017201018722852224,0.017201018722852224,0.01849874034886623,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,9.077769155617053,0.10619612714864478,0.10619612714864478,0.035429680040975804,0.035429680040975804,0.026549031787161195,38751.35173822777,41980.12577223378,1.6598234558835577e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.736302579047708,0.11110335070428073,0.11110335070428073,0.03877967689194251,0.03877967689194251,0.027775837676070184,34122.98942331796,43042.73236862261,1.7365223429296736e-05
