,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1269.7524366033201,0.0008827765998229236
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,36567.42041304459,2.6128054553446797e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.583610990299736,0.18439038718053785,0.18439038718053785,0.10681356866483661,0.10681356866483661,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,16.622439220713428,0.19729668829717226,0.19729668829717226,0.12228958289581952,0.12228958289581952,0.049324172074293064,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,36567.42041304459,2.6128054553446797e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.687256799638172,0.14027697537421852,0.14027697537421852,0.06181909728300846,0.06181909728300846,0.03506924384355463,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21241.963697637766,5.8851773321528236e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21241.963697637766,5.8851773321528236e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.968586028924099,0.13454900363136352,0.13454900363136352,0.056873616447275004,0.056873616447275004,0.03363725090784088,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5204604135226476,0.2256782339600833,0.2256782339600833,0.16000340389658824,0.16000340389658824,0.056419558490020824,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5010289502111862,0.07256328397599798,0.07256328397599798,0.016541836775817543,0.016541836775817543,0.018140820993999496,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5683935751906186,0.07505895502861376,0.07505895502861376,0.017699251498379493,0.017699251498379493,0.01876473875715344,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5076356598182484,0.19994929303333317,0.19994929303333317,0.12559999396765711,0.12559999396765711,0.04998732325833329,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.9317689404871667,0.155756283773381,0.155756283773381,0.07621510040340487,0.07621510040340487,0.03893907094334525,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.559000744137327,0.13361456854564588,0.13361456854564588,0.05608639160309003,0.05608639160309003,0.03340364213641147,20292.535704908052,37282.626427687785,2.3273924907305945e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.302630966834709,0.14013746711417804,0.14013746711417804,0.061696197766971474,0.061696197766971474,0.03503436677854451,17763.37104782518,37131.87292732508,2.4410129238273998e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2163201899874716,0.12106702407890103,0.12106702407890103,0.046047028243597146,0.046047028243597146,0.03026675601972526,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.18181407977386,0.12472925519046792,0.12472925519046792,0.04887497302357145,0.04887497302357145,0.03118231379761698,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.45674597248540066,0.10556928722549393,0.10556928722549393,0.035012655556867736,0.035012655556867736,0.02639232180637348,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.48744539572250595,0.09784911191638147,0.09784911191638147,0.03007901770696592,0.03007901770696592,0.02446227797909537,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.51254165207256,0.1253802582537246,0.1253802582537246,0.049386493609230524,0.049386493609230524,0.03134506456343115,24264.142104052607,37092.25127427954,2.1839614850523758e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.2474524555716977,0.11389381272191788,0.11389381272191788,0.040752113394446836,0.040752113394446836,0.02847345318047947,31817.615505482063,35726.70725834769,1.983882501398882e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2743782341640949,0.07017407704053762,0.07017407704053762,0.015470462282933877,0.015470462282933877,0.017543519260134404,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.493545382068811,0.09779120072449304,0.09779120072449304,0.030043424204601637,0.030043424204601637,0.02444780018112326,48825.28071505233,29841.106345328877,1.7033958849177467e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.645023526835988,0.10277893802885175,0.10277893802885175,0.03318624573362835,0.03318624573362835,0.02569473450721294,42479.831018259,32368.97161417219,1.7902757998421106e-05
