,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1200.2978902395912,0.0009251055992645747
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,35533.15356013386,2.6665816122277448e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.86479008634282,0.1804703354669258,0.1804703354669258,0.10232023382628849,0.10232023382628849,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.78513582618278,0.1843162018574028,0.1843162018574028,0.10672763788279988,0.10672763788279988,0.0460790504643507,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,35533.15356013386,2.6665816122277448e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.794720223509753,0.15270723347834078,0.15270723347834078,0.07326036723579459,0.07326036723579459,0.038176808369585195,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20200.145502181826,6.167370661763831e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20200.145502181826,6.167370661763831e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.628156173885248,0.1387787916028053,0.1387787916028053,0.06050567021224871,0.06050567021224871,0.03469469790070132,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4487501185138384,0.20330957873231817,0.20330957873231817,0.12985705627894373,0.12985705627894373,0.05082739468307954,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.4834804454860873,0.0747193104849253,0.0747193104849253,0.017539434374083764,0.017539434374083764,0.018679827621231326,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5647905463092169,0.07327305668885063,0.07327305668885063,0.01686702508959309,0.01686702508959309,0.018318264172212658,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.48534444473967875,0.21340806002984425,0.21340806002984425,0.14307755449167947,0.14307755449167947,0.05335201500746106,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.779380122213265,0.16758201048131716,0.16758201048131716,0.088227640597832,0.088227640597832,0.04189550262032929,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.355549131323892,0.14456632386388438,0.14456632386388438,0.06565747060539073,0.06565747060539073,0.036141580965971094,16293.91952184815,35846.442202040664,2.5699860064186342e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.5049660858500467,0.14949563653177,0.14949563653177,0.07021128250202982,0.07021128250202982,0.0373739091329425,14855.188688814143,35565.95131385015,2.6576154365593348e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2117671190648818,0.11322053325037211,0.11322053325037211,0.04027172797924677,0.04027172797924677,0.028305133312593028,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.159845638143987,0.1148223725637353,0.1148223725637353,0.041419314364470446,0.041419314364470446,0.028705593140933825,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.47911570855691815,0.10078550201454985,0.10078550201454985,0.03191141041236718,0.03191141041236718,0.02519637550363746,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.49185584679959826,0.10957344015904531,0.10957344015904531,0.037719025733795396,0.037719025733795396,0.027393360039761328,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.4270294759506488,0.11603079096135543,0.11603079096135543,0.04229571570184975,0.04229571570184975,0.02900769774033886,30191.87583708254,34771.40121121638,2.062703824198611e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.2858090934163875,0.1248270849917159,0.1248270849917159,0.048951672014774315,0.048951672014774315,0.031206771247928974,24568.286219226888,35817.16954829368,2.2190773969793304e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2734080875347735,0.07434269175576981,0.07434269175576981,0.017363066801834217,0.017363066801834217,0.018585672938942453,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.611169219022367,0.10138550770541957,0.10138550770541957,0.03229249740220331,0.03229249740220331,0.025346376926354892,44136.91572822327,30210.400667893773,1.8023515372909744e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,7.760117505395759,0.10447165113226435,0.10447165113226435,0.034288366035856235,0.034288366035856235,0.026117912783066088,40576.0257761436,31575.03470449126,1.85721455938912e-05
