,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1298.3228187511013,0.0008664680768278449
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,38378.51200864473,2.523684912657721e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.22129433916886,0.1936167770069659,0.1936167770069659,0.11777031743500442,0.11777031743500442,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.080125623841795,0.20271569571003556,0.20271569571003556,0.12909951927624527,0.12909951927624527,0.05067892392750889,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,38378.51200864473,2.523684912657721e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,13.317547784985152,0.13294208799696744,0.13294208799696744,0.05552324803003064,0.05552324803003064,0.03323552199924186,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21670.51942985448,5.776453845518966e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21670.51942985448,5.776453845518966e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.047878134294749,0.13201274330969237,0.13201274330969237,0.05474967995837945,0.05474967995837945,0.03300318582742309,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.46685396141917995,0.19153590622353278,0.19153590622353278,0.11525247868577859,0.11525247868577859,0.047883976555883195,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.473855921631055,0.06873749055215032,0.06873749055215032,0.014843530824797734,0.014843530824797734,0.01718437263803758,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5000430412779715,0.07993078043581749,0.07993078043581749,0.020071414487547283,0.020071414487547283,0.01998269510895437,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5121070953192455,0.20817892282965608,0.20817892282965608,0.13615179983914313,0.13615179983914313,0.05204473070741402,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,3.0251032380799208,0.16494957255674775,0.16494957255674775,0.08547758856268702,0.08547758856268702,0.04123739313918694,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.577580252795183,0.14648235770941556,0.14648235770941556,0.06740940841441523,0.06740940841441523,0.03662058942735389,15711.76300180383,38660.27408973513,2.4645021074785565e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.6468321844192193,0.15201969459581727,0.15201969459581727,0.07260216709594107,0.07260216709594107,0.03800492364895432,14188.831457256982,38202.69720492178,2.5576653978553237e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1679777748688849,0.11176104433000678,0.11176104433000678,0.03924016052244687,0.03924016052244687,0.027940261082501694,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.213679737020622,0.11378595174518367,0.11378595174518367,0.04067496291045635,0.04067496291045635,0.02844648793629592,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5067321063279694,0.103899375154497,0.103899375154497,0.03391374451769895,0.03391374451769895,0.02597484378862425,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4969760486790192,0.10036306113567114,0.10036306113567114,0.03164445867919574,0.03164445867919574,0.025090765283917786,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.4115510854870106,0.11048652685398407,0.11048652685398407,0.03835027797159815,0.03835027797159815,0.027621631713496016,34662.64445525267,37423.467882753415,1.8588878724890116e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.055069966085417,0.11146825740945505,0.11146825740945505,0.039034830362530096,0.039034830362530096,0.027867064352363764,33809.02900246047,37642.20179391193,1.875405063096593e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2956089723061659,0.08101691909583701,0.08101691909583701,0.020620601070466045,0.020620601070466045,0.020254229773959253,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.389708742233864,0.10676884663733054,0.10676884663733054,0.035812857555054825,0.035812857555054825,0.026692211659332634,38169.5615298226,36426.5817973238,1.7963395160033144e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.747962669565437,0.10277779204799528,0.10277779204799528,0.03318550568725275,0.03318550568725275,0.02569444801199882,42481.15965508524,35011.69194181549,1.729191754318656e-05
