,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1242.7032468428854,0.0008987928139473377
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,35722.736266918146,2.656559291085384e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,18.02502001063572,0.19809881158624967,0.19809881158624967,0.12328595766336216,0.12328595766336216,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.759160923252956,0.20175631391308016,0.20175631391308016,0.12788044597612688,0.12788044597612688,0.05043907847827004,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,35722.736266918146,2.656559291085384e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.108372268448493,0.1421164748067747,0.1421164748067747,0.0634510371438571,0.0634510371438571,0.035529118701693674,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20836.225851231244,5.991952092982252e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20836.225851231244,5.991952092982252e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,13.390338906944033,0.14046046706816603,0.14046046706816603,0.06198093011040141,0.06198093011040141,0.03511511676704151,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5238174309472315,0.20777420632158272,0.20777420632158272,0.13562293439933373,0.13562293439933373,0.05194355158039568,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.438262910487622,0.07189084514142899,0.07189084514142899,0.016236673252946893,0.016236673252946893,0.017972711285357247,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.513259893623963,0.07430196223409898,0.07430196223409898,0.01734404689099036,0.01734404689099036,0.018575490558524744,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.4508916943048093,0.1867453286043732,0.1867453286043732,0.1095593296634819,0.1095593296634819,0.0466863321510933,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.696152187741258,0.15476134739142897,0.15476134739142897,0.07524452015474416,0.07524452015474416,0.03869033684785724,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.4353986017022233,0.14732359708006623,0.14732359708006623,0.06818588802509819,0.06818588802509819,0.03683089927001656,15465.592448332907,35891.94955670944,2.6091591374611297e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.520504716942156,0.12871063327869903,0.12871063327869903,0.05204496573329289,0.05204496573329289,0.03217765831967476,22538.29468194979,36246.109004343,2.279516191320077e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2243365256914664,0.1278074013581614,0.1278074013581614,0.05131707355295449,0.05131707355295449,0.03195185033954035,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.230138217396933,0.11265422429243523,0.11265422429243523,0.03986987147361987,0.03986987147361987,0.028163556073108807,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5302728852268997,0.10587194282212589,0.10587194282212589,0.035213698233863666,0.035213698233863666,0.026467985705531473,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.48428157431149954,0.09915308045398896,0.09915308045398896,0.03088604466981161,0.03088604466981161,0.02478827011349724,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.354230130359034,0.11694141954482978,0.11694141954482978,0.042962208208839114,0.042962208208839114,0.029235354886207446,29533.145941177376,35167.43538255901,2.0710787640302098e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.1416776188545232,0.11536285086752704,0.11536285086752704,0.04181016028072394,0.04181016028072394,0.02884071271688176,30687.73136857654,34898.18098081395,2.0431216887881764e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2921220331703936,0.07802937496903718,0.07802937496903718,0.01912784874844599,0.01912784874844599,0.019507343742259296,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,9.479358117187752,0.09889301100482728,0.09889301100482728,0.030724234621962266,0.030724234621962266,0.02472325275120682,47320.915322925124,29187.806056830475,1.751434314721887e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.117454288748217,0.10775748202902627,0.10775748202902627,0.03647915266612672,0.03647915266612672,0.026939370507256567,37192.36633820328,33022.505825711596,1.9084276004545068e-05
