,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1261.9070163870638,0.0008873629107788932
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,38031.05709111137,2.5403081342624345e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,18.105896149177582,0.184838842495195,0.184838842495195,0.10733376240547099,0.10733376240547099,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.325066189133867,0.19784305831125693,0.19784305831125693,0.12296782921580722,0.12296782921580722,0.04946076457781423,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,38031.05709111137,2.5403081342624345e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.60246570746644,0.14085843849344767,0.14085843849344767,0.06233265304036527,0.06233265304036527,0.03521460962336192,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21124.282394393915,5.915752738525957e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21124.282394393915,5.915752738525957e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.515654188028398,0.12616573408654347,0.12616573408654347,0.050007219846151856,0.050007219846151856,0.03154143352163587,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4405235663188577,0.20211006833995657,0.20211006833995657,0.12832928381242983,0.12832928381242983,0.05052751708498914,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.4921518413431982,0.07127560536428673,0.07127560536428673,0.015959956446694363,0.015959956446694363,0.017818901341071683,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4470463304024523,0.07047599617521769,0.07047599617521769,0.01560386985285607,0.01560386985285607,0.01761899904380442,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5075635441235523,0.2171672864740695,0.2171672864740695,0.14816263132738408,0.14816263132738408,0.05429182161851737,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,3.1409085553565257,0.15053040580107008,0.15053040580107008,0.07118661422143639,0.07118661422143639,0.03763260145026752,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.38963868398616,0.15686683780211796,0.15686683780211796,0.07730581383145574,0.07730581383145574,0.03921670945052949,13026.163273630442,37414.23611137958,2.6566006937649747e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.1937969017459444,0.1481296896908578,0.1481296896908578,0.06893409824927768,0.06893409824927768,0.03703242242271445,15234.895173423496,38180.635268282094,2.5086337043163754e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.074315332282725,0.11840895669924326,0.11840895669924326,0.04404726851150262,0.04404726851150262,0.029602239174810814,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1766152906249396,0.11435985339938123,0.11435985339938123,0.0410863018623829,0.0410863018623829,0.02858996334984531,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5180012673552516,0.10996822173886317,0.10996822173886317,0.03799131072361771,0.03799131072361771,0.027492055434715792,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4892330074687576,0.1186651786087387,0.1186651786087387,0.04423810012018698,0.04423810012018698,0.029666294652184674,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.209945394777506,0.1173127786416131,0.1173127786416131,0.04323550297985351,0.04323550297985351,0.029328194660403276,29270.09262182269,38177.17135591184,1.9867373722414545e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.3758836559593477,0.12018488921024573,0.12018488921024573,0.04537844478427197,0.04537844478427197,0.03004622230256143,27339.066180217535,38496.38119587311,2.0353776778414448e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3116007061618505,0.07929753756300521,0.07929753756300521,0.019754647079750148,0.019754647079750148,0.019824384390751303,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.494063408808854,0.10176149265539826,0.10176149265539826,0.03253245292380116,0.03253245292380116,0.025440373163849565,43681.47182317499,34073.145788388494,1.723370316981301e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.774282914180763,0.10368361370562255,0.10368361370562255,0.03377303758906687,0.03377303758906687,0.02592090342640564,41447.93148641667,34865.24536202242,1.7559221819074467e-05
