,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1164.3918574128816,0.0009486206827037539
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,33095.16529760299,2.8025490502715942e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,15.9374430197485,0.18912977855215016,0.18912977855215016,0.11237499897986793,0.11237499897986793,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.62560005949152,0.19690248862689266,0.19690248862689266,0.12180140080562132,0.12180140080562132,0.049225622156723166,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,33095.16529760299,2.8025490502715942e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.696049315784485,0.13633835581401585,0.13633835581401585,0.05839638689492817,0.05839638689492817,0.03408458895350396,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19661.555009781187,6.324137884691692e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19661.555009781187,6.324137884691692e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.174908171519421,0.13000897963602012,0.13000897963602012,0.05310025079220996,0.05310025079220996,0.03250224490900503,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4719662632839203,0.20045362709705633,0.20045362709705633,0.12623439723504223,0.12623439723504223,0.05011340677426408,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.3985191164600752,0.06872367331162908,0.06872367331162908,0.01483756389117149,0.01483756389117149,0.01718091832790727,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4626732555941713,0.07238527864257802,0.07238527864257802,0.016460778604715794,0.016460778604715794,0.018096319660644504,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.48139490799802814,0.21294329398159162,0.21294329398159162,0.14245503649091393,0.14245503649091393,0.053235823495397905,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.8964597829782144,0.16638828742229622,0.16638828742229622,0.08697518799444208,0.08697518799444208,0.041597071855574055,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.1973667979582725,0.13008236040683127,0.13008236040683127,0.05316021029658624,0.05316021029658624,0.03252059010170782,21876.65754020938,33257.967612237655,2.4304146374350147e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.402532116109624,0.14880277505303474,0.14880277505303474,0.06956197977055358,0.06956197977055358,0.037200693763258685,15046.055863287613,33152.253458699,2.7801805060177343e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2217254448781263,0.11330910476101576,0.11330910476101576,0.04033476112121033,0.04033476112121033,0.02832727619025394,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.23784056514163,0.1113183388670852,0.1113183388670852,0.03892990166498397,0.03892990166498397,0.0278295847167713,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.47952642376750854,0.10712809385150679,0.10712809385150679,0.03605426344072395,0.03605426344072395,0.026782023462876697,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5428439694387259,0.10617156555449027,0.10617156555449027,0.03541329321384254,0.03541329321384254,0.026542891388622567,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.1481058316501547,0.11306362115240902,0.11306362115240902,0.040160180324133585,0.040160180324133585,0.028265905288102255,32481.020086111323,30952.665363501987,2.1124422938730085e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.3137424647057814,0.12665158302786936,0.12665158302786936,0.050393104894654456,0.050393104894654456,0.03166289575696734,23584.50038380663,33043.6286021372,2.3663151582009948e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2992057835830026,0.07297966143273048,0.07297966143273048,0.016732219808469104,0.016732219808469104,0.01824491535818262,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.46115592366386,0.10319705524710415,0.10319705524710415,0.033456806319627844,0.033456806319627844,0.025799263811776038,41998.72697799315,27499.788874060847,1.9280987278239798e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.189195865302327,0.09365746319470704,0.09365746319470704,0.027557172405896162,0.027557172405896162,0.02341436579867676,55065.55260457873,21511.81705005314,1.7498642301811534e-05
