,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1261.3029705605493,0.0008877180031891257
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,37701.64616184202,2.5562715783728232e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.550225910299112,0.19898600146585363,0.19898600146585363,0.1243927081690026,0.1243927081690026,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,16.384604322379385,0.21851125701682947,0.21851125701682947,0.15000215675207118,0.15000215675207118,0.05462781425420737,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,37701.64616184202,2.5562715783728232e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,13.88795997744538,0.125353622937317,0.125353622937317,0.049365512871435376,0.049365512871435376,0.03133840573432925,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21115.2217069962,5.918120021260839e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21115.2217069962,5.918120021260839e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.002996508690012,0.1446186642096328,0.1446186642096328,0.06570502188456237,0.06570502188456237,0.0361546660524082,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4686650420852531,0.19344102036470895,0.19344102036470895,0.11755660123648794,0.11755660123648794,0.04836025509117724,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.6720470129163327,0.06909426103110516,0.06909426103110516,0.014998016444509682,0.014998016444509682,0.01727356525777629,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.3869423296711525,0.07547357083587723,0.07547357083587723,0.017895328238184797,0.017895328238184797,0.018868392708969308,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.46039294131131925,0.19102780854954668,0.19102780854954668,0.11464181674260711,0.11464181674260711,0.04775695213738667,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,3.025864653188606,0.17448061949802077,0.17448061949802077,0.09564103379068527,0.09564103379068527,0.04362015487450519,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.2978496808020967,0.15274674427709353,0.15274674427709353,0.0732982822713218,0.0732982822713218,0.03818668606927338,14004.968666276505,37472.4906198471,2.6030810738967727e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.336455868455257,0.14290472147472227,0.14290472147472227,0.06415684936652115,0.06415684936652115,0.03572618036868057,16824.146608972784,38198.628205383975,2.4353551861407797e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1648929954333402,0.11730824301050452,0.11730824301050452,0.04323215984019395,0.04323215984019395,0.02932706075262613,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2210632539826152,0.11508193037006219,0.11508193037006219,0.04160678405713388,0.04160678405713388,0.028770482592515547,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.48322342149068187,0.11390869401693919,0.11390869401693919,0.04076276338194806,0.04076276338194806,0.028477173504234798,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5010894372821095,0.10915769644785904,0.10915769644785904,0.03743334156741534,0.03743334156741534,0.02728942411196476,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.1848434620883386,0.11553570218928129,0.11553570218928129,0.04193554476238585,0.04193554476238585,0.028883925547320322,30558.364006939417,37498.6448709752,1.9689375452920436e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.3639307381498735,0.12135459755834886,0.12135459755834886,0.04626604132567075,0.04626604132567075,0.030338649389587215,26602.209670279473,38191.49792560602,2.0681020576218617e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3090576093641217,0.0695748483950551,0.0695748483950551,0.015207380415448125,0.015207380415448125,0.017393712098763774,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.3162404812566,0.10363508732246814,0.10363508732246814,0.03374143182638768,0.03374143182638768,0.025908771830617034,41502.432413519855,34369.69268196709,1.76612952163074e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.54456715880382,0.10563499224917554,0.10563499224917554,0.03505625201047122,0.03505625201047122,0.026408748062293885,39332.88479251538,35102.81252892202,1.8002115224546726e-05
