,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1329.2032737182976,0.0008495052769080071
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,38687.70296737143,2.5090742259581136e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.926022144773444,0.19685156014606017,0.19685156014606017,0.12173840151971767,0.12173840151971767,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.536271441798732,0.2045056800071979,0.2045056800071979,0.1313894885786182,0.1313894885786182,0.051126420001799476,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,38687.70296737143,2.5090742259581136e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,13.193275925293703,0.14349246609825364,0.14349246609825364,0.06468566865394136,0.06468566865394136,0.03587311652456341,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22133.726254362427,5.663368512720048e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22133.726254362427,5.663368512720048e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.499951654357435,0.13219298776320781,0.13219298776320781,0.05489928768242414,0.05489928768242414,0.033048246940801954,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4984296779995866,0.20236596915261704,0.20236596915261704,0.12865445670585443,0.12865445670585443,0.05059149228815426,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.6447667879208863,0.0747137241267643,0.0747137241267643,0.017536811815097506,0.017536811815097506,0.018678431031691076,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5277225006260673,0.0727982804076572,0.0727982804076572,0.016649151849628473,0.016649151849628473,0.0181995701019143,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5409059793054181,0.18914150464781476,0.18914150464781476,0.11238893397041176,0.11238893397041176,0.04728537616195369,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.9967085948502428,0.15427505201731687,0.15427505201731687,0.0747723922756309,0.0747723922756309,0.038568763004329217,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.4560162105301053,0.14418615019625025,0.14418615019625025,0.06531259885661167,0.06531259885661167,0.03604653754906256,16413.102252927372,39146.48387609988,2.411825021316913e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.2708494311196734,0.13267064242150844,0.13267064242150844,0.055296741083224576,0.055296741083224576,0.03316766060537711,20699.786049344344,39682.24485233691,2.2192032629407463e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2531527162502891,0.11733653551566504,0.11733653551566504,0.04325301589555224,0.04325301589555224,0.02933413387891626,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2094036336688463,0.11490632326389477,0.11490632326389477,0.041479902758669154,0.041479902758669154,0.028726580815973693,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5204658283541697,0.10137424239257042,0.10137424239257042,0.03228532152700366,0.03228532152700366,0.025343560598142606,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5133964744864876,0.10595154888340286,0.10595154888340286,0.0352666731322018,0.0352666731322018,0.026487887220850714,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.342702141877979,0.1249655914606201,0.1249655914606201,0.04906036452818738,0.04906036452818738,0.031241397865155025,24491.643651316,39613.38507545857,2.0903196311030213e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.2592081195641494,0.11695130878559638,0.11695130878559638,0.042969474780203736,0.042969474780203736,0.029237827196399096,29526.09947612731,38971.83281403313,1.9562634304400573e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3294996643844753,0.0742328786206623,0.0742328786206623,0.017311809992380297,0.017311809992380297,0.018558219655165575,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.273828279355534,0.09445731944064008,0.09445731944064008,0.02802987146544199,0.02802987146544199,0.02361432986016002,53779.43509889608,31030.539161232493,1.5800028377440152e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,9.576174992570131,0.1024885723764026,0.1024885723764026,0.032998998534680156,0.032998998534680156,0.02562214309410065,42818.24736000963,35345.81176084797,1.7143429026991632e-05
