,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1082.6926206610976,0.0010068541080679152
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,31418.24756501278,2.9044125239218097e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.344053323672494,0.21425171255158035,0.21425171255158035,0.14421102932624708,0.14421102932624708,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.83832483891471,0.18825602337563618,0.18825602337563618,0.11133908142816838,0.11133908142816838,0.047064005843909046,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,31418.24756501278,2.9044125239218097e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.890961617936645,0.1269955956157871,0.1269955956157871,0.05066723342829622,0.05066723342829622,0.031748898903946776,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,18436.06645850443,6.712360720452768e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,18436.06645850443,6.712360720452768e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.287848805667972,0.13625294193514947,0.13625294193514947,0.05832324094157713,0.05832324094157713,0.03406323548378737,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5218508677832719,0.21698022298924893,0.21698022298924893,0.14790749270438988,0.14790749270438988,0.05424505574731223,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.607234350141701,0.07263670818687311,0.07263670818687311,0.016575329907216795,0.016575329907216795,0.018159177046718277,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4870873302143184,0.07813351961447992,0.07813351961447992,0.019178942132577714,0.019178942132577714,0.01953337990361998,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.4869990305816505,0.2077663646558405,0.2077663646558405,0.1356126974246076,0.1356126974246076,0.051941591163960125,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,3.237903947345516,0.16613914842726885,0.16613914842726885,0.0867149210194517,0.0867149210194517,0.04153478710681721,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.4967539384254387,0.14313135417413306,0.14313135417413306,0.06436050351226684,0.06436050351226684,0.035782838543533264,16750.38603050541,31600.337401260418,2.7714166508616017e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.517841217282438,0.14182418932561322,0.14182418932561322,0.06319031092315365,0.06319031092315365,0.035456047331403305,17182.27263664878,31614.08962704722,2.746106344482459e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.240449632212742,0.12468145446651605,0.12468145446651605,0.048837518916738994,0.048837518916738994,0.03117036361662901,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.158435501426119,0.11490079353939847,0.11490079353939847,0.041475910516837,0.041475910516837,0.028725198384849618,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5038940666265802,0.11186182291097735,0.11186182291097735,0.03931096069614962,0.03931096069614962,0.027965455727744337,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.47579438530754314,0.1105906202101144,0.1105906202101144,0.0384225743821103,0.0384225743821103,0.0276476550525286,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.413787570450272,0.11401120808000481,0.11401120808000481,0.04083616667927445,0.04083616667927445,0.028502802020001203,31725.2812745024,28974.93089438647,2.207570537433476e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,2.9742546242813352,0.12558750423639362,0.12558750423639362,0.04954989431656978,0.04954989431656978,0.031396876059098404,24151.527085217796,30953.513517079304,2.431719467681766e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.31427958579773374,0.07912448159394697,0.07912448159394697,0.019668517564974286,0.019668517564974286,0.019781120398486743,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.345862681595927,0.10934007542117928,0.10934007542117928,0.037558532147525775,0.037558532147525775,0.02733501885529482,35696.43215204269,27596.9622729178,2.1171245627988555e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.364891060950088,0.10609647562130346,0.10609647562130346,0.03536321876211664,0.03536321876211664,0.026524118905325866,38853.78576878431,26374.62525581374,2.0543195502565247e-05
