,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1112.0555134633264,0.0009851196130951992
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,31939.0577423982,2.8719922833269064e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,18.335678658052842,0.2007694885200386,0.2007694885200386,0.12663253411276088,0.12663253411276088,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,19.43587199493538,0.20720679741221334,0.20720679741221334,0.1348832026820422,0.1348832026820422,0.051801699353053336,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,31939.0577423982,2.8719922833269064e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.008835158892781,0.12632283214313525,0.12632283214313525,0.05013183257352227,0.05013183257352227,0.03158070803578381,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,18876.509850537863,6.567464087301326e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,18876.509850537863,6.567464087301326e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,16.04724793131231,0.13039263324768613,0.13039263324768613,0.053414108525201655,0.053414108525201655,0.03259815831192153,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5208427784987435,0.20656633275515926,0.20656633275515926,0.13405065843062733,0.13405065843062733,0.051641583188789815,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5922655809269584,0.06817663567959238,0.06817663567959238,0.014602291208461255,0.014602291208461255,0.017044158919898095,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5611361617284187,0.07735636153229092,0.07735636153229092,0.01879931139197907,0.01879931139197907,0.01933909038307273,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.4885137216081955,0.19706925301162895,0.19706925301162895,0.12200780487269416,0.12200780487269416,0.04926731325290724,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.926732369482294,0.14811351961102973,0.14811351961102973,0.06891904915231005,0.06891904915231005,0.03702837990275743,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.2410468464631386,0.1389424253761042,0.1389424253761042,0.0606484385415779,0.0606484385415779,0.03473560634402605,18192.10416433086,32178.587348724377,2.6602771567126386e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.373156763237972,0.1360495345121841,0.1360495345121841,0.058149233323826724,0.058149233323826724,0.034012383628046025,19292.435798483482,32149.313501060584,2.6048880884614023e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2711084822495882,0.11487677405830725,0.11487677405830725,0.04145857163363024,0.04145857163363024,0.028719193514576812,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.0998987992712685,0.1152564728168998,0.1152564728168998,0.04173308810937342,0.04173308810937342,0.02881411820422495,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.4805589909368061,0.11090832930538688,0.11090832930538688,0.03864365526557914,0.03864365526557914,0.02772708232634672,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.479092491482451,0.10743566568920353,0.10743566568920353,0.03626158898318905,0.03626158898318905,0.026858916422300882,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.086220670662998,0.11803262841497422,0.11803262841497422,0.043767730677718504,0.043767730677718504,0.029508157103743556,28769.152584069616,30524.842141608795,2.2599253199239876e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.3680154912788547,0.1270959504102686,0.1270959504102686,0.05074734185718181,0.05074734185718181,0.03177398760256715,23353.129624459372,31712.55912568348,2.433457258802604e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.29296811859085226,0.07143313874336428,0.07143313874336428,0.016030583818507162,0.016030583818507162,0.01785828468584107,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.498736491109565,0.09961955574686311,0.09961955574686311,0.031177341069049493,0.031177341069049493,0.024904888936715778,46362.27925383418,23891.256753485537,1.907377302489636e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,9.013013072371804,0.10928733588566474,0.10928733588566474,0.037522308616232715,0.037522308616232715,0.027321833971416184,35744.97584359836,28293.78939830791,2.0924825688598987e-05
