,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1307.9894007561663,0.0008610857864010878
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,37916.674925934974,2.5458285153623356e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.890531858373787,0.19795478927707597,0.19795478927707597,0.12310675947747872,0.12310675947747872,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.301973271110533,0.20044199512260324,0.20044199512260324,0.1262197473361908,0.1262197473361908,0.05011049878065081,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,37916.674925934974,2.5458285153623356e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.784430339709592,0.14164069019314685,0.14164069019314685,0.06302689922363029,0.06302689922363029,0.03541017254828671,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21815.518159930456,5.7405719093405864e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21815.518159930456,5.7405719093405864e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.473836305941555,0.1359861270072135,0.1359861270072135,0.05809504366994329,0.05809504366994329,0.03399653175180337,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5139758368770465,0.2000880320660315,0.2000880320660315,0.1257743548465884,0.1257743548465884,0.05002200801650788,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5391921818876577,0.07433820865622287,0.07433820865622287,0.01736097276923829,0.01736097276923829,0.018584552164055718,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.507417770705278,0.06978774068045676,0.06978774068045676,0.01530058901931363,0.01530058901931363,0.01744693517011419,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.4979422595893508,0.18400490728385235,0.18400490728385235,0.10636743429636916,0.10636743429636916,0.04600122682096309,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.930350544802204,0.15909964452200218,0.15909964452200218,0.07952218258283068,0.07952218258283068,0.039774911130500544,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.444453177598671,0.14155028952139181,0.14155028952139181,0.06294647239457989,0.06294647239457989,0.035387572380347954,17274.777857768433,38502.35019277353,2.4024184228090247e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.2682486736341154,0.1387903657287309,0.1387903657287309,0.060515762956833356,0.060515762956833356,0.03469759143218273,18247.705268857655,38638.58206651439,2.355576471531804e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1067783638870858,0.11777317768144793,0.11777317768144793,0.043575528072593794,0.043575528072593794,0.029443294420361983,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1069695156686987,0.12948083475738947,0.12948083475738947,0.05266970112197583,0.05266970112197583,0.03237020868934737,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5105639895606948,0.11061999319921852,0.11061999319921852,0.03844298724774664,0.03844298724774664,0.02765499829980463,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5200832784820354,0.11494641949013652,0.11494641949013652,0.04150885639151495,0.04150885639151495,0.02873660487253413,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.2185565658759376,0.12309997132172071,0.12309997132172071,0.047606447669862315,0.047606447669862315,0.030774992830430177,25552.235163794554,38584.81165640123,2.0892761148741487e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.304325022547729,0.11874139292175732,0.11874139292175732,0.04429494340260033,0.04429494340260033,0.02968534823043933,28287.21761837424,38204.07433933772,2.015301493693688e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3050678008248326,0.0748957412585159,0.0748957412585159,0.017622362050746156,0.017622362050746156,0.018723935314628976,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.376124162747322,0.0958881858461602,0.0958881858461602,0.028885512464287298,0.028885512464287298,0.02397204646154005,51575.62350821638,30762.659926333774,1.6274325187567853e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.859577722584323,0.09663182333776789,0.09663182333776789,0.029335278880373922,0.029335278880373922,0.024157955834441972,50477.14833358657,31227.494624755975,1.640053675631634e-05
