,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1329.252180118574,0.0008494789391018734
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,39418.17049971054,2.4752191890671267e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.37939395111529,0.19466862145539848,0.19466862145539848,0.1190533936400088,0.1190533936400088,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.06259299270129,0.1978483681895771,0.1978483681895771,0.12297442993233616,0.12297442993233616,0.049462092047394275,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,39418.17049971054,2.4752191890671267e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.319210645518172,0.1277337887661445,0.1277337887661445,0.05125797689844067,0.05125797689844067,0.031933447191536124,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22134.45985036657,5.663192927345824e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22134.45985036657,5.663192927345824e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.851757293888053,0.132232908537623,0.132232908537623,0.054932450606398384,0.054932450606398384,0.03305822713440575,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5056404528082384,0.20095291784487737,0.20095291784487737,0.12686403075477715,0.12686403075477715,0.05023822946121934,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.4906421377848553,0.07552078363152703,0.07552078363152703,0.017917724229987664,0.017917724229987664,0.01888019590788176,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.6034188798388527,0.07415503049769431,0.07415503049769431,0.01727551919307619,0.01727551919307619,0.01853875762442358,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.4668966290595698,0.21418995909924432,0.21418995909924432,0.1441279098458368,0.1441279098458368,0.05354748977481108,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.9892561675727864,0.15693996326535836,0.15693996326535836,0.07737790479906959,0.07737790479906959,0.03923499081633959,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.3934057745534307,0.14978605252305932,0.14978605252305932,0.0704843377609903,0.0704843377609903,0.03744651313076483,14776.229099969874,39437.71688169725,2.47168874306462e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.32942379162672,0.12548909857546695,0.12548909857546695,0.04947227385891093,0.04947227385891093,0.031372274643866736,24204.909752302683,40505.83446751312,2.070753498751547e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1597192019528002,0.11859866112521175,0.11859866112521175,0.0441885188968695,0.0441885188968695,0.029649665281302938,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1527824648517586,0.11974394981335432,0.11974394981335432,0.04504608288736614,0.04504608288736614,0.02993598745333858,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.519695398088554,0.10935210863356368,0.10935210863356368,0.037566799466926655,0.037566799466926655,0.02733802715839092,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4784788222486617,0.10852748551995546,0.10852748551995546,0.037002354072293735,0.037002354072293735,0.027131871379988865,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.478422278999933,0.12540222031327675,0.12540222031327675,0.049403796558237095,0.049403796558237095,0.03135055507831919,24252.174023418524,40503.40159562456,2.0693198804736406e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.5803585609391178,0.1091081493249842,0.1091081493249842,0.03739936698745635,0.03739936698745635,0.02727703733124605,35910.56773159004,38515.5224416104,1.800443899285349e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.31694522894689514,0.07175585004146037,0.07175585004146037,0.01617575274491976,0.01617575274491976,0.017938962510365093,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.341064029835797,0.1168347197835009,0.1168347197835009,0.042883844766943645,0.042883844766943645,0.029208679945875227,29609.31858629482,39894.78922805924,1.9279436023826812e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.951596572999978,0.10296001991155168,0.10296001991155168,0.03330328764613451,0.03330328764613451,0.02574000497788792,42270.57741321579,36599.77408116274,1.698990779945375e-05
