,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1135.0487991391735,0.000968744123866725
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,32067.20643849311,2.864125725489885e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,14.477496843810732,0.18884543255653571,0.18884543255653571,0.11203735399180677,0.11203735399180677,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,18.544089620689604,0.19866998620149603,0.19866998620149603,0.12399791879072511,0.12399791879072511,0.04966749655037401,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,32067.20643849311,2.864125725489885e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,13.995560026792518,0.14020649869606716,0.14020649869606716,0.061756995713478785,0.061756995713478785,0.03505162467401679,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19221.409135675563,6.4582941591115e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19221.409135675563,6.4582941591115e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.00831280451224,0.1360088677709174,0.1360088677709174,0.05811447559516261,0.05811447559516261,0.03400221694272935,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4780231662058153,0.1869998494183718,0.1869998494183718,0.10985817657671751,0.10985817657671751,0.04674996235459295,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.4109573642107496,0.07433918100194262,0.07433918100194262,0.017361426936167223,0.017361426936167223,0.018584795250485654,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4998718267417228,0.07029846754094325,0.07029846754094325,0.015525356745444079,0.015525356745444079,0.017574616885235813,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5034396340807676,0.2020576407102928,0.2020576407102928,0.12826271486219654,0.12826271486219654,0.0505144101775732,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.7201753003553737,0.14834753980189322,0.14834753980189322,0.06913700617067091,0.06913700617067091,0.037086884950473305,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.55632670501409,0.13478936686066553,0.13478936686066553,0.05707700014133038,0.05707700014133038,0.03369734171516638,19801.164935875328,32264.131567551158,2.573691287654173e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.4206895663728982,0.12895322698473155,0.12895322698473155,0.05224133924691936,0.05224133924691936,0.03223830674618289,22419.282888176203,32002.374601175445,2.4622550319460404e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.0346811951001367,0.11534039724218179,0.11534039724218179,0.04179388644028156,0.04179388644028156,0.028835099310545446,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2798338244267369,0.10456633933647691,0.10456633933647691,0.034350548936195865,0.034350548936195865,0.026141584834119228,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5342027677484033,0.10627122476936948,0.10627122476936948,0.03547980664182385,0.03547980664182385,0.02656780619234237,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.48941347582780764,0.10959881464658523,0.10959881464658523,0.037736497335809825,0.037736497335809825,0.027399703661646308,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.320434129599148,0.12091954660931432,0.12091954660931432,0.04593491244491141,0.04593491244491141,0.03022988665232858,26873.071545561532,31164.264417862443,2.3088585610554024e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.161157180458444,0.11865972896528736,0.11865972896528736,0.044234036984907375,0.044234036984907375,0.02966493224132184,28342.18515886436,30800.444040656865,2.2657092153942453e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.28230936704074744,0.07143107808101508,0.07143107808101508,0.016029658949612297,0.016029658949612297,0.01785776952025377,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,9.079440106558339,0.1013642593336426,0.1013642593336426,0.0322789630992654,0.0322789630992654,0.02534106483341065,44162.84202549575,25071.110821831666,1.9354665520180928e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.587821679821378,0.11001526711580427,0.11001526711580427,0.038023823713641554,0.038023823713641554,0.027503816778951067,35082.677162960346,28707.090703735397,2.1006503782867756e-05
