,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1298.9047682818311,0.0008661421483837049
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,37694.71911623998,2.5566094211392775e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.977020995909815,0.1875531181403885,0.1875531181403885,0.11050920392674189,0.11050920392674189,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.560237929933624,0.21592785596744393,0.21592785596744393,0.14647625162284855,0.14647625162284855,0.05398196399186098,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,37694.71911623998,2.5566094211392775e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.725976272892229,0.13704882775502003,0.13704882775502003,0.059006590760364526,0.059006590760364526,0.03426220693875501,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21679.24867281543,5.7742809892247e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21679.24867281543,5.7742809892247e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.734095360002588,0.13527467593360928,0.13527467593360928,0.057488751506690916,0.057488751506690916,0.03381866898340232,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4505456287151144,0.19158015632848321,0.19158015632848321,0.11530573787348203,0.11530573787348203,0.047895039082120804,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5268596652355795,0.07566740842906496,0.07566740842906496,0.017987366861313945,0.017987366861313945,0.01891685210726624,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4246535464814218,0.06684269605200467,0.06684269605200467,0.014036466378932728,0.014036466378932728,0.016710674013001168,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5614896318618998,0.21595806206965226,0.21595806206965226,0.14651723555312784,0.14651723555312784,0.053989515517413066,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.9790177058583254,0.15490470876219795,0.15490470876219795,0.07538398849116011,0.07538398849116011,0.038726177190549486,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.1657718962388817,0.1360162010698281,0.1360162010698281,0.0581207425734363,0.0581207425734363,0.03400405026745702,19305.654777345433,38496.10112330293,2.318268673884645e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.3913496205352374,0.1452727043956758,0.1452727043956758,0.06630066975126232,0.06630066975126232,0.03631817609891895,16075.745060310566,38042.991735269665,2.4760370979491067e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.190656759117951,0.1228225040524242,0.1228225040524242,0.04739207972006731,0.04739207972006731,0.03070562601310605,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.0400688519372632,0.12671145180286053,0.12671145180286053,0.05044075825127878,0.05044075825127878,0.03167786295071513,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.4878604309388223,0.10524685145934287,0.10524685145934287,0.034799106854347686,0.034799106854347686,0.026311712864835718,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5143528246814887,0.11366266884358352,0.11366266884358352,0.04058687100025113,0.04058687100025113,0.02841566721089588,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.555730770529304,0.1188211387730847,0.1188211387730847,0.04435445970151463,0.04435445970151463,0.029705284693271175,28233.680726024202,37932.78875871869,2.0251949521184386e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.2641804590833248,0.12024843928881572,0.12024843928881572,0.045426446928032396,0.045426446928032396,0.03006210982220393,27298.323412612983,38082.77674361124,2.0495219517538715e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3014131764527326,0.07336493232274784,0.07336493232274784,0.01690935006528069,0.01690935006528069,0.01834123308068696,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,9.214172438758885,0.09878419131068644,0.09878419131068644,0.030656655279854835,0.030656655279854835,0.02469604782767161,47466.74532683296,32120.637517097894,1.6836839610968376e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.764855254243818,0.09721376336716415,0.09721376336716415,0.029689670972237105,0.029689670972237105,0.02430344084179104,49638.94629338857,31234.12126884557,1.6569174885926416e-05
