,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1241.7354216717838,0.0008993766532344364
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,36045.45675188572,2.6396707935183127e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,18.36003926469466,0.1847433515863416,0.1847433515863416,0.10722289013558332,0.10722289013558332,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.086110355234744,0.19993126014408724,0.19993126014408724,0.12557733993760642,0.12557733993760642,0.04998281503602181,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,36045.45675188572,2.6396707935183127e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.403578360188213,0.1385652464929894,0.1385652464929894,0.060319607932556425,0.060319607932556425,0.03464131162324735,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20821.70847366472,5.995844354896242e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20821.70847366472,5.995844354896242e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.748970365210614,0.12954922465645632,0.12954922465645632,0.05272535456029965,0.05272535456029965,0.03238730616411408,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.494884077259988,0.21510966905462228,0.21510966905462228,0.14536830846049117,0.14536830846049117,0.05377741726365557,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5414164654218552,0.0742712138118716,0.0742712138118716,0.017329694868175444,0.017329694868175444,0.0185678034529679,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5723819002642279,0.07518379267438194,0.07518379267438194,0.01775817505599138,0.01775817505599138,0.018795948168595485,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.486948118129998,0.20292672592733282,0.20292672592733282,0.12936844843018835,0.12936844843018835,0.050731681481833206,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.736889337829001,0.17067631764171073,0.17067631764171073,0.09151586761246358,0.09151586761246358,0.042669079410427684,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.3306609452893348,0.14745215428937272,0.14745215428937272,0.06830494040019595,0.06830494040019595,0.03686303857234318,15428.463695477323,36212.59868720618,2.5948343007934216e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.37418236386811,0.12592974243016058,0.12592974243016058,0.04982031886804193,0.04982031886804193,0.031482435607540146,23967.127116713873,36499.81064694863,2.216087087521192e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2054301704718386,0.11803879798870118,0.11803879798870118,0.04377230628197474,0.04377230628197474,0.029509699497175294,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1828193889925507,0.12006640190404919,0.12006640190404919,0.04528901391979063,0.04528901391979063,0.030016600476012296,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.494844253375482,0.11340743029452771,0.11340743029452771,0.04040479358087589,0.04040479358087589,0.028351857573631928,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4502773516727263,0.10895065830982002,0.10895065830982002,0.03729147746070736,0.03729147746070736,0.027237664577455006,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.2630364587894065,0.12840855763520523,0.12840855763520523,0.051800959975315655,0.051800959975315655,0.03210213940880131,22687.71277547927,36611.963494935524,2.2597087948497613e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.38571874097698,0.11383737985561158,0.11383737985561158,0.040711739141235354,0.040711739141235354,0.028459344963902896,31862.130111798462,35027.90115716359,2.003288045436719e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.28084863613691086,0.07695019477674249,0.07695019477674249,0.018602414606625373,0.018602414606625373,0.019237548694185622,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.383808957876386,0.09979435221533398,0.09979435221533398,0.031286847083121704,0.031286847083121704,0.024948588053833494,46135.4826790582,30167.291266385033,1.756161579339311e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.613513274231524,0.10672419877073588,0.10672419877073588,0.03578291186557422,0.03578291186557422,0.02668104969268397,38214.49655026489,33133.76359902108,1.878111669711697e-05
