,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1101.6419524363278,0.0009927195503832984
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,31159.583575530723,2.9207878322013197e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.860814071376744,0.20170730107466026,0.20170730107466026,0.12781832130508136,0.12781832130508136,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,16.66841619865528,0.1881986903282183,0.1881986903282183,0.11127127550416696,0.11127127550416696,0.04704967258205457,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,31159.583575530723,2.9207878322013197e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.12921877293942,0.133826321838317,0.133826321838317,0.05626430467331431,0.05626430467331431,0.03345658045957925,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,18720.306435132876,6.618130335888658e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,18720.306435132876,6.618130335888658e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.974486862685682,0.14517144132500764,0.14517144132500764,0.0662082715338966,0.0662082715338966,0.03629286033125191,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4641679428442712,0.1940673324200345,0.1940673324200345,0.11831906939542,0.11831906939542,0.04851683310500862,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.418646593435079,0.07162445375485381,0.07162445375485381,0.016116566271897434,0.016116566271897434,0.017906113438713452,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5205046155276782,0.07513752485841022,0.07513752485841022,0.017736325156386883,0.017736325156386883,0.018784381214602554,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5184663471313435,0.18423143480459664,0.18423143480459664,0.10662949233867916,0.10662949233867916,0.04605785870114916,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.7585301483336737,0.16601043135834598,0.16601043135834598,0.0865806075023111,0.0865806075023111,0.041502607839586494,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.19730672149106,0.13379704265905118,0.13379704265905118,0.05623968780527172,0.05623968780527172,0.033449260664762795,20215.10243807726,31218.806599820167,2.605285161220517e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.3896116424384957,0.14004698562110554,0.14004698562110554,0.061616553656877605,0.061616553656877605,0.035011746405276385,17795.32807254265,31343.215617955924,2.7269835435906546e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2572346768152491,0.12580299063244652,0.12580299063244652,0.04972007826024398,0.04972007826024398,0.03145074765811163,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1760202041286225,0.11710405878199624,0.11710405878199624,0.04308179286426309,0.04308179286426309,0.02927601469549906,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.4784978760394899,0.10865245809852925,0.10865245809852925,0.0370876217273261,0.0370876217273261,0.027163114524632312,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5004460589351314,0.10772199453339519,0.10772199453339519,0.03645512945065335,0.03645512945065335,0.026930498633348798,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.416442245830104,0.12287243104916691,0.12287243104916691,0.04743061704095163,0.04743061704095163,0.030718107762291728,25685.86985646065,30321.037982057125,2.3925620101426817e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.241814431925488,0.11254493155085074,0.11254493155085074,0.03979254860614721,0.03979254860614721,0.028136232887712685,32904.97426407347,28241.31483874576,2.191465777664368e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3229345608599616,0.07628725316194561,0.07628725316194561,0.01828326812204157,0.01828326812204157,0.019071813290486402,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,9.012733879322855,0.10508792593548413,0.10508792593548413,0.034694091062711596,0.034694091062711596,0.026271981483871033,39911.07287700506,25574.13734486339,2.0462635692242367e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,9.300544206203973,0.10529292433451003,0.10529292433451003,0.03482958084597945,0.03482958084597945,0.026323231083627507,39693.09604055073,25664.618783690545,2.0502552814208738e-05
