,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1145.3914129625775,0.0009615544617748534
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,33746.447075504526,2.7648877888835242e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,19.857425955257373,0.1935339061232893,0.1935339061232893,0.11766952408669956,0.11766952408669956,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.577125883072966,0.20939141722507612,0.20939141722507612,0.13774239353096981,0.13774239353096981,0.05234785430626903,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,33746.447075504526,2.7648877888835242e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.774104321109906,0.13655511542331616,0.13655511542331616,0.05858221927014963,0.05858221927014963,0.03413877885582904,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19376.548343026625,6.410363078499023e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,19376.548343026625,6.410363078499023e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,13.936078564096007,0.12987332016981937,0.12987332016981937,0.052989492391051385,0.052989492391051385,0.03246833004245484,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4793215281063034,0.18422452180963103,0.18422452180963103,0.10662149028067316,0.10662149028067316,0.04605613045240776,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.4406627913777448,0.07218489946548823,0.07218489946548823,0.01636977026793956,0.01636977026793956,0.018046224866372057,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4764018547993176,0.06906541103195993,0.06906541103195993,0.014985494350179806,0.014985494350179806,0.017266352757989982,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5023415237446236,0.18885879411162648,0.18885879411162648,0.11205320871719136,0.11205320871719136,0.04721469852790662,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.8446487585744964,0.15094798988225827,0.15094798988225827,0.0715821174223229,0.0715821174223229,0.03773699747056457,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.2499264277866065,0.13803032510058894,0.13803032510058894,0.05985478765926082,0.05985478765926082,0.034507581275147234,18529.250679434044,34138.41087510919,2.544255735774942e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.4107722946932153,0.15152748782107753,0.15152748782107753,0.07213278808472025,0.07213278808472025,0.03788187195526938,14315.311774849397,33661.0293576944,2.7930433383779613e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2330498264706369,0.11854276467370346,0.11854276467370346,0.044146875942053694,0.044146875942053694,0.029635691168425866,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1937366972025012,0.11177832963706476,0.11177832963706476,0.03925229946907179,0.03925229946907179,0.02794458240926619,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.50980632299507,0.10040756985352818,0.10040756985352818,0.03167253208739494,0.03167253208739494,0.025101892463382045,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.534320032175035,0.10663319027662951,0.10663319027662951,0.035721910509579714,0.035721910509579714,0.02665829756915738,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.0952622135413175,0.12003746889755457,0.12003746889755457,0.04526718950542332,0.04526718950542332,0.03000936722438864,27433.898456443978,33128.311938592866,2.2126008797555628e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.0286779671329667,0.1181897277465311,0.1181897277465311,0.04388431635683981,0.04388431635683981,0.029547431936632774,28661.37519830366,32847.64580775208,2.1785422334523472e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.30748064270222164,0.07204150671433597,0.07204150671433597,0.016304798923760237,0.016304798923760237,0.018010376678583993,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.323181515986365,0.10271972173760657,0.10271972173760657,0.03314801610578638,0.03314801610578638,0.025679930434401643,42548.557917196136,28223.97070424656,1.893390028732146e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,9.277156129431205,0.11281550647359692,0.11281550647359692,0.03998411313415971,0.03998411313415971,0.02820387661839923,32682.89615989681,31756.245886261375,2.0794814416370552e-05
