,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1287.1967369541783,0.0008727469011546334
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,38747.72722620173,2.5062573923872482e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.881612351369515,0.2070375912247477,0.2070375912247477,0.13466299992767403,0.13466299992767403,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,20.00754288386327,0.18700912253624172,0.18700912253624172,0.10986907234034872,0.10986907234034872,0.04675228063406043,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,38747.72722620173,2.5062573923872482e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.57951391381234,0.1380226350120909,0.1380226350120909,0.05984811846114428,0.05984811846114428,0.03450565875302272,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21503.628202900636,5.818312674364224e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21503.628202900636,5.818312674364224e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.64230962231909,0.1406620820322667,0.1406620820322667,0.062158990909342626,0.062158990909342626,0.03516552050806668,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.502903300332274,0.19484189752927358,0.19484189752927358,0.1192654286926171,0.1192654286926171,0.048710474382318396,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.523110984088077,0.07275802023715326,0.07275802023715326,0.016630741735031845,0.016630741735031845,0.018189505059288315,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5722667396219727,0.06510567238137334,0.06510567238137334,0.013316421387500622,0.013316421387500622,0.016276418095343335,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5190215263243332,0.19483291486480453,0.19483291486480453,0.11925443211901474,0.11925443211901474,0.04870822871620113,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.6961439050482134,0.17710021420031866,0.17710021420031866,0.09853443839218062,0.09853443839218062,0.044275053550079664,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.3306958292369906,0.1561325898325044,0.1561325898325044,0.0765838155392059,0.0765838155392059,0.0390331474581261,13193.076215481191,38173.05098364856,2.6087230497352012e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.347454016090156,0.13872090696382475,0.13872090696382475,0.06045520690411424,0.06045520690411424,0.03468022674095619,18273.18311130162,39540.211025152414,2.3178019903783297e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.24730091776024,0.11068125018679796,0.11068125018679796,0.03848557545535759,0.03848557545535759,0.02767031254669949,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2660046334059896,0.1179149677625164,0.1179149677625164,0.04368051457379873,0.04368051457379873,0.0294787419406291,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5076697622196018,0.1094157953192123,0.1094157953192123,0.03761057002930562,0.03761057002930562,0.027353948829803076,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4668813961074036,0.10813485243955638,0.10813485243955638,0.03673510255152133,0.03673510255152133,0.027033713109889095,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.6352210874719093,0.12016053409227982,0.12016053409227982,0.04536005502827891,0.04536005502827891,0.030040133523069956,27354.70249782243,39388.729776762004,2.007688178946508e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.318870373973843,0.11732457120998474,0.11732457120998474,0.04324419569444004,0.04324419569444004,0.029331142802496185,29261.791384038435,39094.95935074241,1.960303826024589e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.29552634206240536,0.06966080080728479,0.06966080080728479,0.015244977865093151,0.015244977865093151,0.017415200201821197,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.775215623462339,0.11395924230579854,0.11395924230579854,0.04079894929626294,0.04079894929626294,0.028489810576449635,31766.109010449916,38609.28404231609,1.9040746230650478e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,9.604165741583,0.0983836441836523,0.0983836441836523,0.030408547968462065,0.030408547968462065,0.024595911045913074,48008.66268704518,33508.20463182758,1.6438315701685013e-05
