,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1192.5223565243523,0.0009300984159942426
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,35249.98354397757,2.6816930719276705e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.51176942914283,0.18326972923863583,0.18326972923863583,0.10551916579747526,0.10551916579747526,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.540541298479337,0.19240948233862273,0.19240948233862273,0.11630618620635862,0.11630618620635862,0.04810237058465568,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,35249.98354397757,2.6816930719276705e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.983009749575832,0.1274114595772153,0.1274114595772153,0.050999609927990484,0.050999609927990484,0.03185286489430383,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20083.512496453248,6.200656106628283e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20083.512496453248,6.200656106628283e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.901578357587415,0.13204363122836238,0.13204363122836238,0.05477530326502196,0.05477530326502196,0.033010907807090595,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5056506760474448,0.19858065515553033,0.19858065515553033,0.12388643367246999,0.12388643367246999,0.04964516378888258,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5088874966877155,0.07090413549409069,0.07090413549409069,0.01579403169168794,0.01579403169168794,0.017726033873522673,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5326982456580096,0.0729811521736885,0.0729811521736885,0.016732903386870387,0.016732903386870387,0.018245288043422125,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.48534585455469503,0.20575548151676254,0.20575548151676254,0.13300032456343686,0.13300032456343686,0.051438870379190635,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.98052777249553,0.1671732202957395,0.1671732202957395,0.08779773044155922,0.08779773044155922,0.041793305073934875,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.4656721885125954,0.15577178548829496,0.15577178548829496,0.07623027184333497,0.07623027184333497,0.03894294637207374,13276.253472020842,34840.70746180346,2.784880786305092e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.593101902545367,0.14007785751778998,0.14007785751778998,0.06164372210370095,0.06164372210370095,0.035019464379447494,17784.41531069891,35723.43417922097,2.5043054669061918e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2151365275947619,0.12186677336222623,0.12186677336222623,0.04665739612355307,0.04665739612355307,0.030466693340556558,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1383769549301401,0.12123895427083368,0.12123895427083368,0.04617790609305245,0.04617790609305245,0.03030973856770842,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.5259211815832134,0.10779007788380071,0.10779007788380071,0.03650122536089639,0.03650122536089639,0.026947519470950178,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4819376178733474,0.09912998330021583,0.09912998330021583,0.03087165688415705,0.03087165688415705,0.024782495825053957,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.2261970108021605,0.11897168591847997,0.11897168591847997,0.04446692567416156,0.04446692567416156,0.02974292147961999,28132.986259052155,34867.4231162352,2.1269703058876165e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.217890163567804,0.11941715136107428,0.11941715136107428,0.0448005439295712,0.0448005439295712,0.02985428784026857,27837.876200872728,34927.52082546712,2.134934316495539e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.283567392165072,0.07540646445168753,0.07540646445168753,0.017863519569795788,0.017863519569795788,0.018851616112921882,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.420504416439798,0.1062737516357012,0.1062737516357012,0.035481493905613525,0.035481493905613525,0.0265684379089253,38671.808862024875,31856.094797813716,1.899957223261479e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.552893789549351,0.09998538400343482,0.09998538400343482,0.031406743705541244,0.031406743705541244,0.024996346000858705,45889.295450487,29074.310396892262,1.7875340771735927e-05
