,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1364.89656408434,0.0008307079440775415
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,40943.6391733933,2.4073836219630325e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,19.66308548667002,0.20440323144650185,0.20440323144650185,0.13125788057254442,0.13125788057254442,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.239587945630994,0.20192024176608772,0.20192024176608772,0.1280883371977139,0.1280883371977139,0.05048006044152193,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,40943.6391733933,2.4073836219630325e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.80482598028662,0.13240957460838917,0.13240957460838917,0.05507933057992272,0.05507933057992272,0.033102393652097294,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22669.125609853065,5.538052960516943e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,22669.125609853065,5.538052960516943e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.107837518818203,0.1433852794418926,0.1433852794418926,0.06458906635642087,0.06458906635642087,0.03584631986047315,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.527233429275215,0.21083891303381583,0.21083891303381583,0.139653366668021,0.139653366668021,0.05270972825845396,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5809821048707895,0.07179708461823586,0.07179708461823586,0.016194348914132534,0.016194348914132534,0.017949271154558966,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.490964711195924,0.07214053622614969,0.07214053622614969,0.016349655454909438,0.016349655454909438,0.018035134056537422,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.48218605904381656,0.2164425863330296,0.2164425863330296,0.14717542624950547,0.14717542624950547,0.0541106465832574,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.896913304147888,0.1557875564911054,0.1557875564911054,0.07624570838323289,0.07624570838323289,0.03894688912277635,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.3125697243313788,0.14099461652500328,0.14099461652500328,0.06245323425975656,0.06245323425975656,0.03524865413125082,17464.637903619383,41752.610719941236,2.2628542040483418e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.4093537583965396,0.14311976428734952,0.14311976428734952,0.064350080907759,0.064350080907759,0.03577994107183738,16754.14688983884,41583.80037355467,2.2969611768305004e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2501561434013535,0.10762078127146214,0.10762078127146214,0.03638665672731373,0.03638665672731373,0.026905195317865536,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1833257339279537,0.11399286783464539,0.11399286783464539,0.04082302963617046,0.04082302963617046,0.028498216958661348,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.459246993915829,0.11134827140930284,0.11134827140930284,0.03895084031000208,0.03895084031000208,0.02783706785232571,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.47173288113811035,0.10617723011902441,0.10617723011902441,0.03541707212084182,0.03541707212084182,0.026544307529756103,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.2477906721364787,0.10993397199516518,0.10993397199516518,0.03796764952394743,0.03796764952394743,0.027483492998791294,35155.82354792884,40792.61267988164,1.7643549578566894e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.40503128459936,0.1320303127642801,0.1320303127642801,0.05476425409724304,0.05476425409724304,0.033007578191070024,20982.57354970936,42255.27756597441,2.1189840836758974e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.3019878738391871,0.07968127283587412,0.07968127283587412,0.01994630238119298,0.01994630238119298,0.01992031820896853,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,9.140254392291398,0.1079469431343497,0.1079469431343497,0.03660754201433255,0.03660754201433255,0.026986735783587425,37008.91996607672,40337.53393909071,1.7324646862840553e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.41554920380903,0.1011745187253466,0.1011745187253466,0.032158232224666516,0.032158232224666516,0.02529362968133665,44395.25143832435,38128.62281908795,1.623772528929277e-05
