,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1035.8095431673567,0.0010436178192598656
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,30733.293661314336,2.948181773887078e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,18.35416744108022,0.2146529564834459,0.2146529564834459,0.14475168295740617,0.14475168295740617,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.851613406360865,0.18281556165938673,0.18281556165938673,0.10499683181545795,0.10499683181545795,0.04570389041484668,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,30733.293661314336,2.948181773887078e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.331013863459836,0.13683487695027677,0.13683487695027677,0.058822500848077205,0.058822500848077205,0.03420871923756919,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,17732.82029609831,6.957452128399105e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,17732.82029609831,6.957452128399105e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.700388282167921,0.14725163078803574,0.14725163078803574,0.06811928787287588,0.06811928787287588,0.036812907697008936,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.4834052803854755,0.20775597680467972,0.20775597680467972,0.13559913710359833,0.13559913710359833,0.05193899420116993,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5300342455772067,0.0709931677406182,0.0709931677406182,0.015833720800419823,0.015833720800419823,0.01774829193515455,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5189279537801836,0.0756348558224352,0.0756348558224352,0.01797189362814039,0.01797189362814039,0.0189087139556088,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.49012420152527886,0.2058201942717413,0.2058201942717413,0.13308399835749285,0.13308399835749285,0.05145504856793533,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.7310857814018767,0.17520687624527,0.17520687624527,0.09643888178170122,0.09643888178170122,0.0438017190613175,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.437458239332045,0.15465263348614167,0.15465263348614167,0.07513884451075153,0.07513884451075153,0.03866315837153542,13539.221134343315,30545.132819731432,3.039627168849875e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.4548250656235773,0.15380863993360408,0.15380863993360408,0.07432096439683174,0.07432096439683174,0.03845215998340102,13742.626341261088,30583.631517048718,3.023038859457412e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.3004599396311827,0.127451423800468,0.127451423800468,0.051031608296914055,0.051031608296914055,0.031862855950117,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2222047647731875,0.10357643876912159,0.10357643876912159,0.03370325313081621,0.03370325313081621,0.025894109692280398,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.4895290247543656,0.11051027981325486,0.11051027981325486,0.038366769222343375,0.038366769222343375,0.027627569953313714,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5112871601972615,0.10287710535603183,0.10287710535603183,0.03324967041810662,0.03324967041810662,0.025719276339007956,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.1613771246900795,0.11606992851256787,0.11606992851256787,0.04232425347019794,0.04232425347019794,0.029017482128141966,30163.158155378092,28575.2379296565,2.281301651580858e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.310493848575375,0.12231710163949473,0.12231710163949473,0.04700285477419258,0.04700285477419258,0.030579275409873683,26016.054169825456,29722.361335038735,2.4040869979216773e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2855977387354521,0.07633402018305811,0.07633402018305811,0.018305691686695234,0.018305691686695234,0.019083505045764528,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.737565531753848,0.1089105133033826,0.1089105133033826,0.03726400097154853,0.03726400097154853,0.02722762832584565,36094.401039275894,26505.262002814576,2.1405866020381247e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.666455485219275,0.10620197723543569,0.10620197723543569,0.03543358361858619,0.03543358361858619,0.026550494308858922,38745.34948574078,25450.832280430957,2.0873515575752123e-05
