,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1256.7945499629095,0.000890377311797866
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,38327.84643849867,2.5260953342214513e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.777676740095547,0.2010448235908621,0.2010448235908621,0.12698009973005708,0.12698009973005708,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.14607758131169,0.2032414042627565,0.2032414042627565,0.129769982647811,0.129769982647811,0.050810351065689124,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,38327.84643849867,2.5260953342214513e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,15.929908977801308,0.14164192624644809,0.14164192624644809,0.06302799925987936,0.06302799925987936,0.03541048156161202,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21047.595398031604,5.9358487453191076e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21047.595398031604,5.9358487453191076e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,15.129215609649153,0.1317965740259592,0.1317965740259592,0.05457052287389714,0.05457052287389714,0.0329491435064898,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5042284437800234,0.1952178025321472,0.1952178025321472,0.11972606594906665,0.11972606594906665,0.0488044506330368,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5650099513195637,0.07611991156244936,0.07611991156244936,0.018203144758531138,0.018203144758531138,0.01902997789061234,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.6358585632491243,0.0744600187866204,0.0744600187866204,0.0174179145491655,0.0174179145491655,0.0186150046966551,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5023575825930269,0.17520888318033742,0.17520888318033742,0.09644109114341536,0.09644109114341536,0.043802220795084355,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.916782430539788,0.16206149893275576,0.16206149893275576,0.08251056777158006,0.08251056777158006,0.04051537473318894,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.3979117915990287,0.13897921222492737,0.13897921222492737,0.060680557749026,0.060680557749026,0.03474480305623184,18178.688955658472,39074.077294252325,2.3404982637010804e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.5226241942982703,0.14827119728948324,0.14827119728948324,0.06906586600003745,0.06906586600003745,0.03706779932237081,15194.91055736797,38469.89081046244,2.496981197815946e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1620025605054551,0.12883991262518774,0.12883991262518774,0.05214956809629659,0.05214956809629659,0.032209978156296934,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2417223189455018,0.12597634218056103,0.12597634218056103,0.0498571972723163,0.0498571972723163,0.03149408554514026,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.49322592811929294,0.11362034993034266,0.11362034993034266,0.040556653998611844,0.040556653998611844,0.028405087482585665,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5219976971084823,0.10277767789397246,0.10277767789397246,0.03318543196983201,0.03318543196983201,0.025694419473493116,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.3332135393969065,0.12258445937979522,0.12258445937979522,0.047208554725064904,0.047208554725064904,0.030646114844948804,25856.370372753176,39053.524334683156,2.064400205915732e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.3890347654428132,0.13384881261508672,0.13384881261508672,0.056283217757566804,0.056283217757566804,0.03346220315377168,20193.209031142283,39254.04489401991,2.2540990735870128e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.31564798695219687,0.07299726334415182,0.07299726334415182,0.016740292045653717,0.016740292045653717,0.018249315836037956,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.714327064862616,0.10316037250099566,0.10316037250099566,0.03343302522623977,0.03343302522623977,0.025790093125248915,42040.64556021244,35091.1460202582,1.737286237675414e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.56298695692065,0.11057127755194936,0.11057127755194936,0.038409135091741944,0.038409135091741944,0.02764281938798734,34587.822000318534,37374.30530143147,1.8620905888192294e-05
