,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1204.7551323435778,0.0009222676168814262
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,35240.096625251426,2.68222378556222e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,16.94053431298682,0.18053843576681958,0.18053843576681958,0.1023974692709052,0.1023974692709052,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,16.612088214434344,0.2190517287810193,0.2190517287810193,0.1507451133774956,0.1507451133774956,0.054762932195254826,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,35240.096625251426,2.68222378556222e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,13.749811349345585,0.12445991288075778,0.12445991288075778,0.04866411816484331,0.04866411816484331,0.031114978220189445,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20267.00413374163,6.14845077920951e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20267.00413374163,6.14845077920951e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.891379424574225,0.13913864713226431,0.13913864713226431,0.06081986129271097,0.06081986129271097,0.03478466178306608,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5029772051388177,0.18724002873788584,0.18724002873788584,0.11014055762478425,0.11014055762478425,0.04681000718447146,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.3888687009189542,0.07166102003805255,0.07166102003805255,0.016133026386522815,0.016133026386522815,0.017915255009513138,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4595199428905403,0.0781256439701388,0.0781256439701388,0.01917507595797601,0.01917507595797601,0.0195314109925347,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5073589342242942,0.19763257603611642,0.19763257603611642,0.12270632112292944,0.12270632112292944,0.049408144009029105,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.9709255576465248,0.17100927081473258,0.17100927081473258,0.09187327184585495,0.09187327184585495,0.042752317703683144,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.5240392609083298,0.14265136236461143,0.14265136236461143,0.06392956068203932,0.06392956068203932,0.03566284059115286,16907.15605559239,35624.98773122688,2.5508191811814404e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.443041626171281,0.14897264371455227,0.14897264371455227,0.06972089004640239,0.06972089004640239,0.03724316092863807,14998.933570149351,35304.14015043471,2.6638531224617214e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.1499353012347053,0.10970479412108342,0.10970479412108342,0.03780951323076488,0.03780951323076488,0.027426198530270854,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.1313198547693581,0.11536367235093613,0.11536367235093613,0.04181075573194644,0.04181075573194644,0.028840918087734032,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.46450810755496846,0.10920537791557672,0.10920537791557672,0.03746605142762679,0.03746605142762679,0.02730134447889418,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.4963714335439423,0.1021237824394997,0.1021237824394997,0.03276450840024634,0.03276450840024634,0.025530945609874924,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.2486755649083445,0.12299016391463101,0.12299016391463101,0.047521553920614905,0.047521553920614905,0.030747540978657752,25616.606119519296,35313.322263411814,2.1992476202801305e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.2677076588703113,0.1261035556114209,0.1261035556114209,0.04995794170420744,0.04995794170420744,0.03152588890285522,23874.21685505562,35551.402373437675,2.2549197086994752e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.28992816802390425,0.0755822988987651,0.0755822988987651,0.01794692579395347,0.01794692579395347,0.018895574724691274,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.380474359107447,0.09674437856916697,0.09674437856916697,0.029403657225180166,0.029403657225180166,0.024186094642291742,50313.580909209464,27146.029560723728,1.7299338221177036e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.715864082161607,0.09407108315224104,0.09407108315224104,0.027801111651072827,0.027801111651072827,0.02351777078806026,54395.48704047166,25265.356951255086,1.6821313117636152e-05
