,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1263.0201287340467,0.0008867093037115251
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,37530.77143421752,2.564631553968427e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.002339782199982,0.18908275302072428,0.18908275302072428,0.11231912372728821,0.11231912372728821,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,16.851699413947685,0.21615017587606875,0.21615017587606875,0.1467780315949063,0.1467780315949063,0.054037543969017186,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,37530.77143421752,2.564631553968427e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.533536512695305,0.14606092246693442,0.14606092246693442,0.06702208758786019,0.06702208758786019,0.036515230616733604,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21140.979079598663,5.911395358076833e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21140.979079598663,5.911395358076833e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,16.17762979506483,0.13424132534436278,0.13424132534436278,0.05661380375665105,0.05661380375665105,0.033560331336090696,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5000064960904056,0.2093736287301077,0.2093736287301077,0.13771899117924824,0.13771899117924824,0.052343407182526926,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5672305645819213,0.07703780877634016,0.07703780877634016,0.018644799419246478,0.018644799419246478,0.01925945219408504,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5516361208468352,0.06529093569149562,0.06529093569149562,0.013392315063094313,0.013392315063094313,0.016322733922873905,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5059534759888057,0.1937060272403169,0.1937060272403169,0.11787891805396629,0.11787891805396629,0.04842650681007923,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.865676116768572,0.15433197620535463,0.15433197620535463,0.07482758127624581,0.07482758127624581,0.03858299405133866,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.3596642677668225,0.14986396753898046,0.14986396753898046,0.07055768526635313,0.07055768526635313,0.037465991884745115,14755.148861964843,37541.4987523444,2.562305733022462e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.5452315299725523,0.1508039170633564,0.1508039170633564,0.07144553904468005,0.07144553904468005,0.0377009792658391,14504.248216728647,37466.43830844737,2.5783765610848103e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2121860135850777,0.11218696164649139,0.11218696164649139,0.03953981610299179,0.03953981610299179,0.028046740411622847,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2045492313486446,0.1088162875582991,0.1088162875582991,0.037199549721599,0.037199549721599,0.027204071889574775,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.47018716124387017,0.10476646769196774,0.10476646769196774,0.03448216102943978,0.03448216102943978,0.026191616922991934,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.49876862345470374,0.10543734712907867,0.10543734712907867,0.03492519287697809,0.03492519287697809,0.026359336782269666,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.161804667983575,0.11875976042291327,0.11875976042291327,0.04430864798074239,0.04430864798074239,0.029689940105728316,28274.87449878963,37718.716870532546,2.030500192815561e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.518335061716265,0.11543903397115572,0.11543903397115572,0.0418653995449553,0.0418653995449553,0.02885975849278893,30630.622594035776,37261.34454098577,1.9737239272137274e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2954776381601019,0.07263422015049903,0.07263422015049903,0.01657419441199818,0.01657419441199818,0.018158555037624757,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.55860060818179,0.09843305249894138,0.09843305249894138,0.030439098013641107,0.030439098013641107,0.024608263124735345,47941.375798383306,31680.08164399996,1.6829634159481053e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.62178534112384,0.10393616580864594,0.10393616580864594,0.03393776640906747,0.03393776640906747,0.025984041452161485,41165.81434691742,34239.92185175604,1.7770531362089848e-05
