,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1221.2406876513178,0.0009119206562826716
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,36401.85581752148,2.6212676129539786e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,18.083818379494907,0.20157471571058802,0.20157471571058802,0.12765034256693944,0.12765034256693944,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.2051101188323,0.1922716120460013,0.1922716120460013,0.11613956839977839,0.11613956839977839,0.048067903011500324,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,36401.85581752148,2.6212676129539786e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,14.723534529327422,0.13983697499098807,0.13983697499098807,0.061431895217164606,0.061431895217164606,0.03495924374774702,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20514.287463357727,6.079471041884479e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,20514.287463357727,6.079471041884479e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.825292039745694,0.13566402099936836,0.13566402099936836,0.05782015385815022,0.05782015385815022,0.03391600524984209,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5053124984674067,0.1993959982520449,0.1993959982520449,0.12490584127183836,0.12490584127183836,0.049848999563011226,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.459655780508082,0.07224387638195046,0.07224387638195046,0.016396530240587657,0.016396530240587657,0.018060969095487614,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.5816671786898433,0.07081969997266198,0.07081969997266198,0.015756437741685385,0.015756437741685385,0.017704924993165495,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5206850889475644,0.19765220084869636,0.19765220084869636,0.12273069168130281,0.12273069168130281,0.04941305021217409,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,3.204093323023432,0.17614261378299156,0.17614261378299156,0.0974717460468373,0.0974717460468373,0.04403565344574789,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.290175316424481,0.1554172281141633,0.1554172281141633,0.07588364623002368,0.07588364623002368,0.03885430702854083,13358.744987804908,35979.70899833421,2.7159343103382455e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.4199707134156103,0.1413051040302989,0.1413051040302989,0.06272859653967726,0.06272859653967726,0.03532627600757472,17358.18794215285,36907.691628055305,2.4693232849314346e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.2305627861849184,0.11430852222798661,0.11430852222798661,0.04104942642718174,0.04104942642718174,0.028577130556996653,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2157795520656636,0.1181103418546634,0.1181103418546634,0.043825383560254096,0.043825383560254096,0.02952758546366585,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.47160603877703683,0.09618105293933463,0.09618105293933463,0.02906222943756677,0.02906222943756677,0.024045263234833657,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.44752990587674085,0.12300752644698182,0.12300752644698182,0.0475349721116373,0.0475349721116373,0.030751881611745455,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.166286532773166,0.12237517782625314,0.12237517782625314,0.047047499301860154,0.047047499301860154,0.030593794456563284,25981.2528509921,36678.88700883254,2.1385206017696083e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.348011283593314,0.11698483958917508,0.11698483958917508,0.04299411764359435,0.04299411764359435,0.02924620989729377,29502.224417865258,36045.121587757494,2.044323808144807e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2706211236189095,0.07518749071234904,0.07518749071234904,0.017759922028797635,0.017759922028797635,0.01879687267808726,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,8.433090205139045,0.10716518102577713,0.10716518102577713,0.036079231348964624,0.036079231348964624,0.026791295256444282,37773.748805066134,33779.76964715847,1.8727241217281323e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,8.201139752777737,0.10043147240060502,0.10043147240060502,0.031687613506071244,0.031687613506071244,0.025107868100151254,45321.13824317592,31029.885740394995,1.7550517728332488e-05
